id,Rings
137351,6.608910857875721
137352,8.638545779408371
137353,7.881818948169921
137354,9.827022841335694
137355,12.577979103114128
137356,9.20483820417789
137357,13.38579475638963
137358,8.053216605564938
137359,9.831211820386805
137360,9.849619291534957
137361,10.802283029256063
137362,10.291924525932735
137363,12.779918197286367
137364,7.500097544943955
137365,15.868241685428043
137366,11.481751326753363
137367,8.394909414815439
137368,5.7711588482127585
137369,6.4041728680622105
137370,9.02844277276958
137371,9.705154773164763
137372,8.256827808678134
137373,13.416754550430344
137374,5.743603813906487
137375,9.606315004566877
137376,7.700388429653379
137377,6.40647721945659
137378,11.800234619730654
137379,12.21516042143524
137380,12.837081286658249
137381,10.447245045835725
137382,8.463345417048949
137383,11.429686197541228
137384,7.1070513045813675
137385,9.659507098431078
137386,10.167441227140557
137387,8.957851350479652
137388,9.830105769490775
137389,10.08834042148517
137390,8.351972386142215
137391,7.292675583095749
137392,10.947226214071527
137393,8.962753913459006
137394,6.0535975857894755
137395,13.137949503026281
137396,6.589600303259845
137397,5.448743155384541
137398,10.36654139860558
137399,9.125511753692795
137400,6.884162644543261
137401,16.793249619635052
137402,11.163942898856526
137403,10.851951866047115
137404,10.783655943387462
137405,9.290238286266352
137406,10.156432167056165
137407,18.02547503381514
137408,10.250824220313504
137409,11.287641245933164
137410,9.63054881606947
137411,7.047538296115577
137412,10.42424583118621
137413,8.504445452238919
137414,9.461067594680117
137415,11.364917241501363
137416,9.07154276785888
137417,7.923385218094413
137418,4.316077577411314
137419,11.419054167348055
137420,10.582732401378884
137421,6.445826392597072
137422,9.62400667793396
137423,12.042926157298401
137424,4.510972037985683
137425,10.9329085369874
137426,6.5366136743207655
137427,9.451196135864858
137428,9.1590962804188
137429,8.683874085922541
137430,7.910902881136382
137431,7.609194920500947
137432,11.535290905949747
137433,10.244962714971296
137434,9.488201974849439
137435,9.190541442541937
137436,9.379851938639925
137437,9.437296132407033
137438,10.697058394248186
137439,15.578141477480441
137440,14.391992467696806
137441,4.996291330513223
137442,6.965734493984201
137443,8.65055110027544
137444,9.520385332684938
137445,13.153839383456528
137446,9.145936553479022
137447,9.571075155921134
137448,9.206546079952291
137449,7.62453327794396
137450,7.408622752185353
137451,8.655183886648894
137452,9.814172477957378
137453,5.6328513754225105
137454,9.64643820641539
137455,10.154840469383329
137456,11.06986523561751
137457,9.089888005958262
137458,6.989653093065643
137459,11.60074696851491
137460,10.284895730154062
137461,9.617824182453859
137462,8.53172097108817
137463,6.936885978413142
137464,9.7146127483638
137465,18.012675802451735
137466,7.87348769822052
137467,9.819680786326558
137468,12.573397302500897
137469,9.629925007973918
137470,10.524638882441685
137471,11.834381190832492
137472,9.674021727250947
137473,6.946637431958572
137474,9.471028906219786
137475,12.229790831704394
137476,9.077597919515206
137477,8.491139122538927
137478,7.838375884857427
137479,8.09100401994965
137480,12.971776792778345
137481,5.717259628750278
137482,7.610113561485575
137483,8.492509541992414
137484,9.861542936323147
137485,7.5215974001038175
137486,11.165999537470453
137487,6.732094891826264
137488,7.512526414839405
137489,10.039819197294005
137490,7.375504282794344
137491,10.623421740947462
137492,7.102466424224744
137493,5.561714718735221
137494,5.912708379564421
137495,8.403340340627116
137496,10.956085993920102
137497,9.849261099000403
137498,6.918021654319189
137499,4.084734044408741
137500,9.34430429253262
137501,11.448381838527592
137502,10.183065049511155
137503,11.221636434896375
137504,10.731064404347428
137505,9.803487650319155
137506,5.860154128655294
137507,7.865110300593826
137508,9.49991713760089
137509,10.770257047536054
137510,9.008809920766637
137511,9.670364842000673
137512,9.510412736396875
137513,7.053693646954396
137514,10.266134776415882
137515,15.05042999465682
137516,12.954607315543925
137517,9.804638590181046
137518,6.751716424808248
137519,7.378520727753197
137520,8.512474846354872
137521,8.428458058397196
137522,11.371216091403037
137523,8.997643230575255
137524,9.351062217173384
137525,9.832539721488041
137526,9.7292463925966
137527,9.09163514767016
137528,7.002121128170007
137529,7.357519759357932
137530,9.010022706919543
137531,5.529987841756029
137532,11.497442623654464
137533,7.919610815168334
137534,10.612286339242582
137535,7.715478893486247
137536,8.987049359166585
137537,12.908387253424426
137538,9.695077565103286
137539,14.735955959784079
137540,8.3891743768319
137541,12.3757357553825
137542,11.348329633221397
137543,9.412092044768768
137544,7.059111684939211
137545,12.622968358902414
137546,9.403760658074557
137547,6.128715660567574
137548,8.920275823081141
137549,11.434955292425222
137550,10.270478861824689
137551,8.97985835674179
137552,11.90984069747412
137553,13.577013002218706
137554,6.466213274502403
137555,13.831207057654598
137556,11.350782630817413
137557,14.083132712277862
137558,6.953131430008678
137559,8.296134667617666
137560,9.014243517623814
137561,10.152917708657807
137562,7.929007179451073
137563,9.55087729316887
137564,6.791265998527385
137565,6.998855757188252
137566,9.47137547376109
137567,11.326605461868647
137568,10.148478732275047
137569,7.407738534801213
137570,8.438885400536863
137571,16.212652994578455
137572,9.453157997852296
137573,9.691043062503796
137574,10.401608962780056
137575,11.497242851426204
137576,13.544256442769955
137577,10.406726589679977
137578,10.218565307956165
137579,6.660228788250365
137580,7.9358231229034155
137581,9.94792282520073
137582,7.422245867261964
137583,12.070504484805296
137584,10.321440652786563
137585,9.17906317753941
137586,8.319090705834622
137587,11.664326282474143
137588,10.174089332817193
137589,5.893070233792585
137590,9.646457894456251
137591,7.581391155107831
137592,8.282345325419723
137593,5.952506613664477
137594,10.72036849754658
137595,9.975257740755184
137596,8.030094482030115
137597,8.960877278328558
137598,4.894452470320851
137599,9.326422940228019
137600,8.663165799090486
137601,8.963064314529936
137602,10.552585751534568
137603,9.487901021060114
137604,8.97319076733273
137605,7.81603381968622
137606,7.578509323402745
137607,7.228149175882806
137608,9.328314193022425
137609,7.843267925768594
137610,7.162579540822511
137611,7.1366513966363705
137612,9.379742261911751
137613,9.83971384707606
137614,9.194691177128673
137615,12.286137299939691
137616,5.864723141774266
137617,9.440411769593831
137618,9.99371434366087
137619,8.693896838059548
137620,10.225517136552705
137621,7.6972972076966935
137622,8.160431693179891
137623,7.902196864664342
137624,8.839040595170143
137625,9.069964817787524
137626,8.716086307753015
137627,9.51528523365038
137628,16.399983014504876
137629,10.470110691273852
137630,13.871589432018657
137631,11.595300048483189
137632,8.581083509117573
137633,7.533480813297774
137634,14.96455130811679
137635,8.942635983060484
137636,8.717687475620005
137637,8.453920697846126
137638,15.013991259121285
137639,12.277466682142546
137640,7.595773445587904
137641,10.150006227933458
137642,9.58985829778634
137643,14.379721303804757
137644,18.088028454226652
137645,10.24908213408946
137646,9.192878807300524
137647,7.550427453612429
137648,8.995141773261915
137649,12.20129590209918
137650,7.239112885155988
137651,9.821059275562511
137652,10.400242718244058
137653,9.221739129356253
137654,9.144495252352527
137655,10.543044641778017
137656,17.224649275021942
137657,9.26410730000984
137658,6.7020429055205835
137659,5.594585652785764
137660,9.176790043824708
137661,9.401820627113704
137662,6.943004538170072
137663,10.306958465429373
137664,9.23658564447354
137665,13.409932759246175
137666,4.196839632301792
137667,10.478135828459651
137668,6.794975591910167
137669,10.44757713980301
137670,9.61865565146155
137671,7.820091933805974
137672,9.424529184921326
137673,10.299497761328812
137674,8.897608364289935
137675,7.423815732779654
137676,9.14311408286969
137677,14.28783235175066
137678,8.830752225623527
137679,11.949800375118617
137680,6.926754485118714
137681,9.77995608576689
137682,11.460514169587272
137683,11.589408422171331
137684,7.1937465192158205
137685,11.847270423674455
137686,11.20899199747534
137687,7.813078447577995
137688,8.720471486732942
137689,8.773473679566475
137690,7.06113132098781
137691,4.170487511079408
137692,12.900062324347578
137693,14.228432264722722
137694,9.858012677086986
137695,8.244183900927005
137696,9.858285956462296
137697,10.066440158700967
137698,10.429013602698678
137699,7.540548387703079
137700,8.96829197663379
137701,9.243546830186745
137702,9.508962784809743
137703,10.451952398226688
137704,13.98769681912101
137705,11.157883026791776
137706,7.291060402482678
137707,7.265455019928939
137708,8.050319051979304
137709,14.728949961838152
137710,10.612851307743107
137711,7.703338003121704
137712,7.530801543807122
137713,12.02034928203486
137714,9.899535448078593
137715,11.073955610911565
137716,13.883476496553694
137717,4.180815261876267
137718,11.681816486896226
137719,13.089082786158333
137720,10.266693283572234
137721,4.1749221667328165
137722,4.826865945773004
137723,8.080000825584193
137724,8.233159902541491
137725,4.778836317494786
137726,10.637153417311396
137727,12.470313357703859
137728,11.295441208587023
137729,9.84744357766964
137730,11.085531122842104
137731,8.066749112075803
137732,9.03060116683206
137733,8.942492043741563
137734,5.780711433790511
137735,7.794529677827978
137736,7.847908778573812
137737,9.430487886697426
137738,6.69579854291106
137739,11.927208664932479
137740,9.359110716765105
137741,9.352722523641228
137742,5.776440290957054
137743,7.39405710056403
137744,4.431509436199672
137745,13.959842734039949
137746,10.107574967008338
137747,13.86974825515424
137748,9.637650014873715
137749,5.8649772232984425
137750,7.503816590097667
137751,11.702077904468027
137752,8.850894892636749
137753,5.422210828138796
137754,10.461177944246405
137755,8.961054367245822
137756,9.199719344994584
137757,9.89977895088673
137758,9.033780970245887
137759,9.415764954015948
137760,10.705153860044032
137761,9.027634105810348
137762,8.00249757679471
137763,9.375970140494195
137764,16.968713865018564
137765,10.334371550698389
137766,5.133236469120828
137767,10.504945837633835
137768,9.357332056091554
137769,10.187558423277785
137770,6.249321976252139
137771,12.532840384893884
137772,7.718739606010155
137773,11.837208499551892
137774,9.912237472411679
137775,9.399456399923972
137776,8.048660461265026
137777,10.328568798570585
137778,14.523642086954844
137779,10.931714706734551
137780,13.096385303324084
137781,9.56613332357184
137782,9.721835360225224
137783,7.703514181393892
137784,12.500723471963443
137785,11.200717241488789
137786,11.424251980976628
137787,10.475095602927116
137788,8.974108185360379
137789,5.023942900329378
137790,7.580621467084669
137791,9.302921101610503
137792,6.9999505186425655
137793,9.812980564900169
137794,9.25583423897973
137795,11.756872778442588
137796,6.828636701561454
137797,8.65032721471113
137798,7.290804538370252
137799,8.388408385550177
137800,8.172844733475198
137801,7.672465700984629
137802,9.789888738588777
137803,10.224320206506931
137804,7.686113155810753
137805,12.635581401120234
137806,9.059661896103716
137807,12.046316732664591
137808,9.514953991813478
137809,9.771720121408705
137810,11.218090030536619
137811,7.101565358760038
137812,9.61540393247032
137813,11.720586250235796
137814,12.444067520870682
137815,7.621523375630725
137816,8.76027608914665
137817,8.964095171943828
137818,11.480899756959502
137819,13.433407687704785
137820,4.412726500709013
137821,10.212307814560084
137822,5.9797155346689355
137823,8.021716408546244
137824,9.401038832694606
137825,9.82610511741262
137826,4.936199831725053
137827,9.126286257522015
137828,4.554931131370343
137829,7.811073746642247
137830,11.628965408851645
137831,8.309945173985298
137832,8.184776131047773
137833,7.884713564251593
137834,9.131913173526097
137835,7.169840972649861
137836,8.05448935472723
137837,11.064083633545263
137838,9.16913817500093
137839,4.884841114065708
137840,10.146072125732765
137841,16.01889454487293
137842,6.088791407716509
137843,7.640511107365054
137844,8.18475167852779
137845,14.726465239236521
137846,11.106373178206482
137847,14.074145232432835
137848,10.161604218005046
137849,7.187175448622014
137850,14.529877395770937
137851,6.337681015105247
137852,12.61676539389719
137853,8.068309929924094
137854,8.615847357320142
137855,8.723774878619881
137856,7.822373939339647
137857,4.854498800808871
137858,9.145242190283888
137859,11.068498570992753
137860,7.847819681042153
137861,9.83397716556205
137862,6.978016744431635
137863,6.7396918829749985
137864,9.805745983244542
137865,8.983633193796656
137866,10.674640516618632
137867,9.776780900058753
137868,13.249114963902011
137869,6.255303862492076
137870,11.79513797941156
137871,13.703509826602716
137872,8.318121655823129
137873,9.510439446084295
137874,8.413253915370666
137875,6.977146131872294
137876,10.56343195223171
137877,6.861883129792366
137878,9.818461580302975
137879,7.860990020034032
137880,4.15545889553426
137881,8.849210628045803
137882,7.530858106409369
137883,9.94331548774231
137884,7.595656868034818
137885,14.334768571731464
137886,13.409317115006559
137887,7.075309308839586
137888,9.747175001380999
137889,9.533906078015514
137890,9.160186932403057
137891,7.098530425218902
137892,8.804755549100967
137893,10.532926459304214
137894,10.87357000688322
137895,9.106119740262656
137896,9.668786203417886
137897,10.167423111984576
137898,8.844420220421348
137899,5.617433574672075
137900,8.587168535511896
137901,8.919342600030621
137902,7.318315533424712
137903,8.160775715983466
137904,11.98054096910489
137905,9.234451682454967
137906,11.846887843959784
137907,7.043800361264073
137908,13.73586096861651
137909,8.584787071718273
137910,6.587111214058739
137911,9.65111002896289
137912,4.226511802939373
137913,8.653580958442998
137914,8.58282264587362
137915,6.038289050236496
137916,8.821727674715653
137917,7.394473835302087
137918,10.57800969501019
137919,8.585349127999365
137920,11.23199655164203
137921,8.182157357986693
137922,13.318468628969164
137923,7.691950371205236
137924,4.192079927300551
137925,4.6975464368293345
137926,10.136985713731878
137927,9.631404595712853
137928,10.08163331931867
137929,11.038491822624268
137930,7.838455388132337
137931,12.11680282336097
137932,8.100818202992297
137933,10.713961471759678
137934,10.5601257299131
137935,8.820077492610185
137936,8.471248489757743
137937,6.606842588397555
137938,10.25980463376445
137939,6.443489701927071
137940,14.355901025734527
137941,8.981812285602237
137942,6.8269853337142195
137943,8.91313105620077
137944,8.069860838832174
137945,9.163177012921846
137946,11.83551415276903
137947,4.3254038384376425
137948,10.869794021251337
137949,10.760487135547464
137950,6.862046333703111
137951,13.859531661792104
137952,12.71806948444005
137953,10.66337549292101
137954,6.09224406986927
137955,9.98185351337592
137956,7.2772687186925005
137957,8.445813172984113
137958,11.228291084858395
137959,8.995280623973251
137960,9.842194604125737
137961,9.408887501361594
137962,4.970200531626826
137963,10.546556254337734
137964,12.688867629118812
137965,6.9129504270431745
137966,9.241046331861863
137967,4.5377428687694135
137968,14.290288348859523
137969,10.959305531931772
137970,10.9194686412016
137971,9.424882220232362
137972,4.77425115050551
137973,19.079113049871747
137974,9.008900577243914
137975,10.237171989651994
137976,5.221317871727729
137977,12.339946545563818
137978,6.81760595594822
137979,6.958352704878506
137980,8.139638477944033
137981,9.742460987934555
137982,13.284644682826972
137983,15.193412703570141
137984,10.208029476784475
137985,10.508117811157188
137986,8.362759457946025
137987,7.041298264868517
137988,10.579745357116163
137989,5.402659226350204
137990,9.440831000626847
137991,8.310080884535807
137992,8.587256551509636
137993,10.144940885016991
137994,7.757373767324873
137995,7.0710244367711805
137996,7.21843024940804
137997,8.997268222391599
137998,8.058371178838891
137999,8.176082991843806
138000,9.136902497028005
138001,10.744835180988245
138002,9.047718764184838
138003,11.707690174769152
138004,9.134873778473493
138005,10.996994146735835
138006,10.528530030960397
138007,6.745002663565418
138008,9.119804612682042
138009,7.698887188760213
138010,10.500180955061872
138011,8.648678191611584
138012,10.840291621044972
138013,11.404954351671332
138014,9.593015147703664
138015,13.15444351452309
138016,10.633799787302467
138017,8.116657326755718
138018,11.5615307403246
138019,8.14446241160961
138020,11.094272606907108
138021,8.40585480843291
138022,10.522628759712246
138023,11.922393990848422
138024,12.272717084168614
138025,15.050143044182231
138026,8.828145633010092
138027,9.718198516979957
138028,7.117012052685484
138029,15.14234896594178
138030,9.511020884092714
138031,8.621231830449613
138032,10.885747947308626
138033,9.925318586401259
138034,6.692323058615143
138035,10.278691784126455
138036,6.781522055275148
138037,10.720436692352258
138038,12.177479607679617
138039,13.132624936745133
138040,11.19843671284303
138041,11.167158994832535
138042,9.271880985077416
138043,11.417863085674044
138044,12.682361767109787
138045,4.83436058674186
138046,6.68267443589378
138047,8.508428005122033
138048,10.902636748485005
138049,10.083457567126976
138050,8.014496276976928
138051,6.71777951881705
138052,9.430022132699236
138053,7.469437637599751
138054,6.684087428599707
138055,9.887932164778102
138056,12.26079397366505
138057,9.064821320154984
138058,9.338059794281605
138059,10.650912185658454
138060,8.446228778424317
138061,9.978942483557395
138062,11.371995321763954
138063,4.114919015305733
138064,12.692936524888854
138065,9.37352601625132
138066,5.562628284362802
138067,10.185738761560732
138068,9.390524266296529
138069,9.126563486006724
138070,9.030358282966588
138071,5.420996479265668
138072,11.653553882572584
138073,10.958393878898782
138074,7.252998259491141
138075,15.479300777111265
138076,8.799687435564243
138077,13.91412134806095
138078,8.611526061054896
138079,7.293698046173372
138080,7.471861308191639
138081,8.308389161633961
138082,9.53028087998029
138083,6.143609746907323
138084,7.675310449948795
138085,10.010582538687405
138086,7.448870096561298
138087,8.381087752523328
138088,8.918188040993442
138089,8.08088276783753
138090,6.124992176053824
138091,3.917582149879231
138092,8.57983892307503
138093,5.742984126664127
138094,9.455119937633087
138095,7.588050892388637
138096,11.334082475467113
138097,7.790848442387639
138098,9.471754167649197
138099,7.438632270155191
138100,12.224281197417351
138101,11.475062770754178
138102,9.882122225215184
138103,8.804280893637575
138104,12.534129672132924
138105,9.180335830000406
138106,8.909156279634676
138107,5.468825020108915
138108,5.654848805866609
138109,11.198216339533898
138110,12.454638331419636
138111,7.816289362351639
138112,8.8302223573591
138113,11.442924927518327
138114,9.006987013032738
138115,10.817172557311572
138116,11.191725987106677
138117,4.996521351931394
138118,9.192655296953301
138119,8.277962166224114
138120,8.529495956547425
138121,7.344009963417758
138122,11.540682868229585
138123,10.38948280651162
138124,9.822882834267531
138125,10.371207170828384
138126,6.335613821314968
138127,8.817647043623893
138128,8.921844187296767
138129,6.725676894005102
138130,7.7536446763692055
138131,9.913783539855338
138132,6.485578235864716
138133,9.278277035769305
138134,12.387167890417096
138135,6.5636476207457815
138136,8.746664506907985
138137,11.08927110550199
138138,8.385100135832046
138139,12.621151998630058
138140,10.799544679345939
138141,11.74060797259007
138142,8.439122710850626
138143,6.26122953335574
138144,13.149191458891014
138145,7.267188804215495
138146,9.765539538900102
138147,7.81972406143252
138148,8.48786559280789
138149,9.469887354678534
138150,9.3314372967858
138151,8.492677409144774
138152,6.861939371863716
138153,11.390693813681693
138154,5.844057353891078
138155,11.976358111213418
138156,8.0995677228703
138157,10.847521636218087
138158,9.088453786635418
138159,12.548073018977545
138160,13.299995217231025
138161,8.526854808785128
138162,5.353537355017528
138163,11.536504068574105
138164,10.913545288716277
138165,12.65428833256831
138166,12.805297142065672
138167,10.239134192458966
138168,10.803492201224941
138169,6.940078157356583
138170,11.093278233547284
138171,7.562877703284235
138172,9.167756367766113
138173,11.369246022561068
138174,12.789249701754292
138175,9.500320047615508
138176,13.909881983632864
138177,11.053534258011805
138178,10.379570748384708
138179,8.950203697342666
138180,8.027448672530152
138181,7.968625360497673
138182,7.244659178630072
138183,11.53686867239221
138184,8.875416276663579
138185,9.085642883507123
138186,9.751335707664547
138187,7.9365676706471096
138188,10.73635752890294
138189,10.870280051596088
138190,8.42856022063047
138191,9.653178646928126
138192,11.34635305560448
138193,6.974721604650924
138194,9.656286522562265
138195,9.547875614943095
138196,9.788639771005878
138197,9.209103118496769
138198,9.763677703343266
138199,10.397971467093782
138200,10.100022998559151
138201,6.764711302541523
138202,7.126510901847345
138203,8.462190603960543
138204,14.385610190492603
138205,11.380323436551018
138206,6.1783757625913065
138207,10.321470547552856
138208,9.983371140199335
138209,11.686717438086411
138210,6.458498728803007
138211,14.054879973028372
138212,4.793810542802763
138213,8.030672446733007
138214,8.967813799574365
138215,12.173294919597215
138216,19.398230975094947
138217,7.907533308623036
138218,13.319349057272397
138219,7.309026633809963
138220,8.128068911402423
138221,6.706103409224559
138222,10.720434039831975
138223,8.368148349854641
138224,8.969188867268379
138225,9.338076850526445
138226,9.22015669626597
138227,9.194603025653377
138228,6.626129512344681
138229,4.300830073364015
138230,10.75134053963998
138231,7.063482946730565
138232,10.60878849192605
138233,5.029308283904657
138234,13.696541579641481
138235,9.465531581473474
138236,11.603341293543044
138237,12.255910771791669
138238,10.304415448809602
138239,9.800584528793326
138240,10.952546987502139
138241,12.098468621260007
138242,9.864388651213808
138243,14.636890723296279
138244,9.714368529521956
138245,12.824747964488129
138246,16.369945917513228
138247,7.901486464934718
138248,9.118067818660858
138249,8.085556248000476
138250,6.154202206052791
138251,7.213120267039777
138252,11.218712287655405
138253,6.779788010526326
138254,7.155350615601802
138255,10.103001633059357
138256,7.819842419519908
138257,8.9423464064181
138258,9.415287021204712
138259,13.870222706181792
138260,8.312853921129594
138261,11.399450604178412
138262,9.759901444169099
138263,9.626958892683772
138264,4.744211691826564
138265,9.94949301479491
138266,11.384336103493087
138267,9.016465866132936
138268,6.988897918866381
138269,10.409318287852539
138270,13.083148813890169
138271,12.724291392312937
138272,7.135869726604906
138273,8.318170931511446
138274,9.389487543737694
138275,10.043149947742753
138276,8.965951655900025
138277,10.43869470808324
138278,9.178224786487187
138279,10.28990533380167
138280,8.183262510947692
138281,17.586879574344245
138282,6.092919295755648
138283,10.039170308561523
138284,11.486642909619587
138285,16.169896336480047
138286,9.217360263721128
138287,12.428794975712425
138288,10.45116458438096
138289,9.525627508084783
138290,15.070392845712494
138291,9.732356970041117
138292,10.043790322678147
138293,11.22602990333708
138294,9.479886195165268
138295,7.4582864673136
138296,5.863373855032302
138297,10.671816993977394
138298,10.695372045320283
138299,12.848162080567604
138300,13.244393527900426
138301,7.470501749336208
138302,9.742062287226712
138303,10.282590788815554
138304,16.648558592427825
138305,9.594261833545172
138306,9.556488604815693
138307,14.53235371471505
138308,11.621311614820932
138309,13.00227838169413
138310,8.150921563052673
138311,4.060909635350271
138312,12.927915071966812
138313,10.077976017440854
138314,10.341546131876452
138315,10.013193618033517
138316,6.72689899858754
138317,9.716161304527542
138318,10.700556418334898
138319,9.413176078970002
138320,4.401193817028675
138321,10.11459291289462
138322,14.295967483407138
138323,7.612571917049888
138324,12.161306214883812
138325,4.300901611321059
138326,14.19245801673453
138327,6.177881647590893
138328,6.774433888825716
138329,13.691731008625483
138330,8.320122610275027
138331,6.091854669894548
138332,7.678611813566504
138333,9.061935810872672
138334,12.152250004271421
138335,12.942216627889962
138336,7.386791538245666
138337,8.729755537226442
138338,8.938261060845864
138339,7.671924018126048
138340,13.961983233629383
138341,10.794763219257202
138342,5.745032215038703
138343,7.497210242528133
138344,11.723341740316425
138345,6.587991949295055
138346,11.177808376994015
138347,4.645408265556042
138348,8.496063118535833
138349,9.6025678579608
138350,12.458913798485689
138351,6.16726060833176
138352,14.585095822953175
138353,8.760663757328501
138354,10.631009041396801
138355,5.358545504112898
138356,9.650210528131522
138357,19.28177263339831
138358,8.328039336292806
138359,8.712157257965302
138360,8.788682034376103
138361,9.369422265422385
138362,13.605648010475665
138363,11.725904031928248
138364,11.728626895544725
138365,9.26716509928264
138366,12.075161143954515
138367,8.956846949316375
138368,7.343365313967409
138369,8.07613052049065
138370,5.641548192352817
138371,7.9148471742895845
138372,12.093081905278087
138373,4.600892934590826
138374,9.209749675575797
138375,8.028239966351997
138376,10.825424151915039
138377,8.935241384180719
138378,13.037161914643622
138379,10.557039005953243
138380,8.729350900297781
138381,12.06076261590454
138382,7.633279466343821
138383,7.449856830084615
138384,9.223660846423185
138385,13.687800954819998
138386,14.013089948114239
138387,7.509428277365017
138388,9.849224826428927
138389,9.307828739993347
138390,9.18450156069189
138391,7.635685558394818
138392,8.681970381111906
138393,15.159684159556882
138394,13.728151728049452
138395,9.372551951278746
138396,12.395203775502019
138397,8.077537068708303
138398,9.30095293570921
138399,6.6371430720663955
138400,13.651015288707233
138401,13.652494578960457
138402,9.550796257775524
138403,10.202426071031145
138404,9.303811053208374
138405,8.477721313495547
138406,8.248119547140744
138407,11.833270395382328
138408,11.547571676376203
138409,14.371716713720524
138410,13.058478091859012
138411,13.444998071940535
138412,8.921551318743973
138413,14.62445070437232
138414,14.660099288036996
138415,8.480958223759488
138416,11.479286213712697
138417,12.452647016367989
138418,6.150712913136228
138419,10.02255120054755
138420,9.65427085008236
138421,13.147599433727471
138422,10.522852454682956
138423,6.83065597579805
138424,9.473448107413414
138425,9.35640523214106
138426,9.90272281795158
138427,11.073858447879909
138428,7.620139245322664
138429,8.551971389493154
138430,9.222567640416624
138431,7.246194597822852
138432,6.695310150169796
138433,7.430258072225753
138434,6.706415611154934
138435,9.73965520314822
138436,15.961391011750713
138437,7.54438299757313
138438,11.305878445598312
138439,13.692732419374824
138440,11.862240902067928
138441,10.578681727019042
138442,6.987308806615594
138443,4.777987536787092
138444,11.831767920131593
138445,10.528546619270397
138446,7.7618463754309355
138447,10.528335156507488
138448,8.06970739901859
138449,9.173018027467773
138450,15.300112489283633
138451,16.61715105507385
138452,7.300837366402652
138453,9.437433741453296
138454,14.900524258302589
138455,10.178514771981954
138456,8.342215026948335
138457,9.052464772653302
138458,8.296478904337729
138459,9.176286972019335
138460,10.270888672290672
138461,9.320898440869684
138462,8.123117794594659
138463,9.44824203151496
138464,12.021613700699596
138465,10.372613019940854
138466,10.120479498857492
138467,8.536677009103588
138468,8.20998183328513
138469,9.911212384218874
138470,8.663478874385046
138471,7.3104985158125935
138472,11.174690504850897
138473,10.50730340565567
138474,5.806250392754665
138475,7.984263275771514
138476,9.544737773010507
138477,10.210998002348155
138478,10.59601248213389
138479,7.505993230133659
138480,9.297438799275456
138481,7.536148676512331
138482,9.52029063123356
138483,7.837991976664522
138484,10.842551234369216
138485,8.77741738877426
138486,9.049594890601526
138487,10.309135938916588
138488,9.2052389879376
138489,10.846876719098711
138490,9.326585801484216
138491,9.33181992893728
138492,5.278553319667678
138493,13.410812320633488
138494,11.089112258605853
138495,10.20038710706129
138496,9.703708064093354
138497,6.085971949922236
138498,6.605683889385994
138499,9.773799878622011
138500,8.16061406053763
138501,9.668273297280807
138502,7.555839134014944
138503,8.608016717303174
138504,9.166348786647934
138505,9.008951764730817
138506,11.724216208045075
138507,9.84626423198348
138508,8.25317804368783
138509,6.332995917244999
138510,5.385391407679467
138511,10.5530898292462
138512,6.30037771517934
138513,10.225504405475924
138514,10.76579012300132
138515,9.915580583516084
138516,9.52466989062062
138517,9.427688948144027
138518,8.318624655942589
138519,9.05851988681565
138520,10.639921626799833
138521,9.210140469165363
138522,10.5496952584907
138523,12.528362818915882
138524,9.200992570932696
138525,10.049730013343675
138526,12.470022002520396
138527,6.349442255490774
138528,12.684823483040892
138529,9.478702073845987
138530,11.068079506959677
138531,5.810889403962873
138532,4.248938653417327
138533,7.204640836575761
138534,9.697804339333768
138535,8.220515030804403
138536,14.40772186972924
138537,7.860525899665168
138538,9.793828545462592
138539,6.952028934825369
138540,9.027531317060738
138541,8.785821764369947
138542,13.773271930243688
138543,9.238584674972795
138544,6.91671498979283
138545,6.178682074617907
138546,9.956205461568072
138547,12.708650504975353
138548,7.557149738124894
138549,7.566775284286856
138550,7.421249223053968
138551,9.076099604328652
138552,14.295457149367081
138553,10.394026105435234
138554,9.08434007999967
138555,10.325255533493308
138556,7.504583235964123
138557,8.049442182389315
138558,9.069717223505144
138559,12.178800450019022
138560,5.976985897244305
138561,15.208484990016437
138562,7.254902055453623
138563,11.370264878567511
138564,9.443271441072906
138565,11.164845515037724
138566,9.156586239596928
138567,8.861404039190026
138568,7.793807161845654
138569,7.453956523051449
138570,6.42215906947289
138571,8.99437614601478
138572,10.01354940602739
138573,9.385935310577029
138574,9.90709471917349
138575,9.392234880444132
138576,7.247286003795708
138577,8.34657158653701
138578,11.699798459538748
138579,14.864363127818466
138580,6.311627407677368
138581,7.4242534786441485
138582,8.210549823923582
138583,9.781097459456067
138584,7.13062223554495
138585,9.784845428939413
138586,8.240876154151335
138587,8.750397157040014
138588,12.49684602059281
138589,9.394554006808585
138590,7.774030538207077
138591,10.831676583373138
138592,11.688537411500892
138593,9.03755582767575
138594,10.476698202978959
138595,8.710783721426457
138596,12.772486032402593
138597,10.612800372903585
138598,11.569130344233304
138599,8.693911874309943
138600,8.115071892266078
138601,11.906548730880296
138602,10.871274885941052
138603,9.793313600676479
138604,10.035070616852439
138605,10.898577284172454
138606,7.879987251805339
138607,10.129110070571748
138608,8.247378071268583
138609,9.10926345818471
138610,14.259139342114818
138611,9.755506869720667
138612,4.9506945995496014
138613,12.756951732101168
138614,11.82286882001228
138615,6.315119371684104
138616,8.477084001525029
138617,8.621360335802226
138618,5.899082551581117
138619,9.180772784710525
