id,Rings
134108,11.1505112552273
134109,7.952455892055815
134110,9.18742636978368
134111,10.444628351777753
134112,10.186206241353828
134113,8.306375684539622
134114,12.645272121875257
134115,11.979588127133336
134116,7.921022101066273
134117,12.648220115015192
134118,10.995773130540188
134119,9.958261680450596
134120,6.224663752500236
134121,8.431957062007422
134122,9.956126770126255
134123,11.222310732059533
134124,17.342679081918565
134125,6.665338568042719
134126,18.142340588204767
134127,6.850008281034645
134128,10.230714574465818
134129,8.0717066592694
134130,10.400085010383803
134131,5.375661535552197
134132,10.473940206306406
134133,7.458709523264556
134134,9.811731782784367
134135,8.92178857656006
134136,4.461140155419179
134137,7.909031641018622
134138,8.054654966332276
134139,9.270442544505666
134140,10.018199893698084
134141,10.815869707961626
134142,11.586733850094106
134143,9.683374256141834
134144,9.162244496495289
134145,10.472324661076712
134146,7.805148696250907
134147,7.496071257078189
134148,9.62190276496552
134149,11.67826509988023
134150,12.852951238826321
134151,8.22206925333219
134152,11.904441023928126
134153,11.45369825242304
134154,9.791799103726149
134155,7.4713361088743095
134156,9.877345660564966
134157,13.350427741155151
134158,11.405211524625264
134159,8.413208745644194
134160,7.328794777563187
134161,6.087402320707804
134162,16.335875491294136
134163,9.314850021276225
134164,8.158656707857567
134165,8.84756396792814
134166,10.181485943632218
134167,7.919102976629622
134168,10.852548819499058
134169,10.2206811079732
134170,12.177742880267088
134171,17.35357205724166
134172,14.17194657224069
134173,10.947891520998446
134174,6.675299634011472
134175,10.125292376572846
134176,11.5701556148891
134177,9.566554568363967
134178,11.289839481976765
134179,4.24626157201857
134180,10.128858515874882
134181,9.893220138523313
134182,7.610605560896428
134183,8.288524495628632
134184,8.767168048235217
134185,11.997499710747265
134186,3.972746292702517
134187,11.616446195356117
134188,9.605270461130477
134189,6.3307988707212495
134190,6.752648099645969
134191,6.7191764761106185
134192,9.999170234093814
134193,7.50618047904413
134194,16.559630300311994
134195,8.9716497748401
134196,11.541677986837811
134197,11.094773543374783
134198,7.176974137490315
134199,15.450971327215456
134200,8.83601914581818
134201,12.894267691139111
134202,10.538505366804849
134203,6.0065293636445745
134204,11.536306590905061
134205,14.715425814210336
134206,4.3112135936408
134207,9.071130240585843
134208,11.944927893929137
134209,8.865790942126004
134210,10.800239584281476
134211,11.749987628243833
134212,7.789183275417047
134213,6.326231458201031
134214,12.161140040672619
134215,9.339099888228663
134216,6.128123432928823
134217,11.173785330680248
134218,9.464488158015131
134219,12.79702969270322
134220,11.249535490894653
134221,10.612019208220389
134222,7.708272001770789
134223,11.852478182197268
134224,10.934784070193885
134225,6.455153849836625
134226,8.600128754074392
134227,7.760670123359513
134228,9.252089482911282
134229,8.583306839225113
134230,10.109727547166914
134231,9.212979173476976
134232,16.949969395496204
134233,11.830501893982513
134234,8.615323979413189
134235,8.932162782132798
134236,12.764792195646908
134237,10.814494034564953
134238,5.478543771231079
134239,10.407824646978408
134240,10.160788087473618
134241,12.665950172760473
134242,6.310237373585766
134243,8.280009075405776
134244,10.244636868791629
134245,9.388779729353882
134246,8.103588517159688
134247,8.216495449041819
134248,11.37098927604094
134249,5.997835925600371
134250,12.458345543737492
134251,7.262088169352849
134252,11.15828429319694
134253,11.14520205808328
134254,12.43243895726828
134255,6.928526392464083
134256,12.522591262645124
134257,6.439589316368994
134258,8.860906782160518
134259,15.38741857630716
134260,6.308220435472375
134261,13.6515648839179
134262,8.24201906490524
134263,8.429553795315616
134264,9.777718894336392
134265,9.826291054502569
134266,9.291610652614136
134267,8.592287524254333
134268,10.486011867086933
134269,12.242024013276923
134270,10.904597844142948
134271,11.178043042744656
134272,11.333225949387945
134273,9.370504109955062
134274,11.233954375173797
134275,13.951487817612483
134276,9.72311820403807
134277,9.621220945356988
134278,9.568620039837556
134279,7.588964134640332
134280,8.748689146928678
134281,8.900629905067786
134282,10.336759821544009
134283,9.33241034108727
134284,8.461420068841509
134285,11.086159669782164
134286,8.852040948940076
134287,9.595854839470189
134288,11.189001449768252
134289,8.904020335694113
134290,12.425915394840302
134291,9.653285372124971
134292,10.607316212779649
134293,8.728658526990099
134294,8.146332548457913
134295,7.4009146040071
134296,8.046159104141541
134297,7.532293802011784
134298,9.730210221090712
134299,10.730469746840662
134300,7.304406119927914
134301,8.904255620166877
134302,9.898032230174152
134303,7.891853701047069
134304,9.80283938704585
134305,6.845824979232522
134306,5.527847233681342
134307,9.646565428216986
134308,12.382902125206089
134309,9.13290557613795
134310,7.279678164936997
134311,10.080644297271812
134312,10.068474646283377
134313,9.302133881383076
134314,8.932938750263139
134315,11.321766543590439
134316,9.343612079535818
134317,9.264781124264713
134318,10.785891315360558
134319,6.376143875224094
134320,4.823753440754024
134321,5.991034735940302
134322,7.857878859520978
134323,10.6719767524686
134324,7.990015864652119
134325,12.37395374062024
134326,9.229952711652382
134327,8.868024590074649
134328,8.209094088253822
134329,9.471881259788207
134330,9.031737729740582
134331,9.125640165996868
134332,8.259305733082611
134333,11.329017866102289
134334,8.467500028903105
134335,10.537899100207262
134336,10.131863803953733
134337,9.403368606552766
134338,11.290963926145885
134339,10.519887130234409
134340,7.932660812257929
134341,14.43838809025787
134342,6.123465030976028
134343,10.44276109533213
134344,4.288538949698196
134345,10.540651332797975
134346,4.889000313613996
134347,4.3100958184419635
134348,7.777385244906823
134349,7.843953570272471
134350,12.186097119721927
134351,10.177757553368856
134352,6.840919910551972
134353,7.644984539528575
134354,7.7701468853148095
134355,7.488404132698904
134356,8.979963225839256
134357,8.584874524367196
134358,12.836809751434785
134359,4.945525702232872
134360,16.082884231061215
134361,10.634745941494625
134362,8.818104235629322
134363,10.733837153042524
134364,7.555969179433741
134365,4.148409848312962
134366,9.880284319756722
134367,9.713941122232274
134368,8.378788652399964
134369,9.32144758244236
134370,8.909503785387304
134371,11.092186012894151
134372,11.929280051052084
134373,7.401066628100022
134374,12.94580306766684
134375,9.642631265321931
134376,12.10980294962218
134377,6.028986392939989
134378,8.021084302892687
134379,9.875699987985636
134380,14.080191412478246
134381,13.490816015934838
134382,12.106590216186028
134383,9.22083234651952
134384,8.815784301395363
134385,9.139199005943034
134386,13.27006998138274
134387,7.963771262839313
134388,13.684573337244666
134389,9.35431085537028
134390,8.965045558361146
134391,11.346413510998344
134392,6.068406365196808
134393,8.153069770867157
134394,8.02498692090391
134395,7.407177483085794
134396,6.899167471275919
134397,7.57834376362539
134398,5.565132912789712
134399,11.478503018560648
134400,10.658390439040426
134401,5.774424494705654
134402,9.196156865978145
134403,8.252440500925127
134404,12.590207841153086
134405,7.747353728023549
134406,10.146707258621497
134407,10.047065587017087
134408,9.847224044884342
134409,10.543542129602672
134410,7.328422561626233
134411,13.888888753047716
134412,7.833080163097521
134413,10.802795070556876
134414,7.942327685128296
134415,9.780459037717495
134416,8.209428707411806
134417,6.417112914223604
134418,11.48719054284797
134419,7.290132694999765
134420,6.8899374460078695
134421,16.18522992826291
134422,8.616665348310688
134423,10.9992151337535
134424,6.08805493254217
134425,6.871813842273132
134426,10.453491498094154
134427,8.474302942731214
134428,17.808323743472513
134429,5.866711149506514
134430,8.994179895250259
134431,8.244261862312474
134432,5.121557554692816
134433,10.687015032290416
134434,8.563176557964507
134435,7.772343589178682
134436,12.207658429826974
134437,12.234211029141056
134438,9.246217331505651
134439,10.083747370124911
134440,8.955020270521834
134441,9.459860601185529
134442,9.137330436361054
134443,14.470099500120185
134444,7.4479854589904155
134445,8.965844859889543
134446,8.513527834397156
134447,12.874893600128138
134448,15.329598313013669
134449,7.308344399056447
134450,13.430318172150924
134451,10.460866410356378
134452,4.874214264349829
134453,10.38636416841865
134454,9.892728017462822
134455,10.48323948709629
134456,14.911340859166884
134457,9.307688843231885
134458,14.294551297893419
134459,13.773525576139493
134460,8.251145441665344
134461,11.64700291939323
134462,7.894260056040066
134463,7.237557897402744
134464,13.946115016932449
134465,10.391313598532058
134466,10.142469842313465
134467,10.389090411836806
134468,7.041917913892347
134469,9.450353990248914
134470,5.999969578575787
134471,13.937435522759747
134472,4.710567844347294
134473,13.82518183046161
134474,10.803450020011978
134475,9.566963858192672
134476,7.2594722240642975
134477,7.592625045215434
134478,7.663638633261515
134479,9.050245937546336
134480,11.293040721124925
134481,9.461811162906535
134482,7.162048840342472
134483,8.825099478541818
134484,7.411949814132344
134485,9.821904858593445
134486,15.770596864396973
134487,8.427189460116395
134488,7.445172126605285
134489,11.238235429897944
134490,11.451088378488093
134491,14.578980192672091
134492,7.5950801217229
134493,13.578663849921115
134494,10.832223008256639
134495,15.947911223363473
134496,5.0862699029680805
134497,9.552636799477673
134498,7.9396447651123765
134499,8.439661716120971
134500,9.586863584609889
134501,8.632478611726663
134502,7.385498856463731
134503,6.4029594176096225
134504,6.428435617923179
134505,9.35807869295281
134506,7.9171823117690225
134507,11.640060902273174
134508,8.692622800130106
134509,9.244961873961243
134510,9.361234892512915
134511,6.791331632469542
134512,9.950437014784455
134513,9.22113106538006
134514,6.213406025082211
134515,9.512169701463522
134516,6.937007324514985
134517,11.946293818634073
134518,11.265525317931738
134519,5.759605665193318
134520,4.827805856184619
134521,10.426050923840776
134522,11.472294683477667
134523,11.725834139729855
134524,8.43964399670495
134525,11.717961669138738
134526,10.982447890405508
134527,9.339727838135518
134528,9.08291285294976
134529,8.564395396396993
134530,9.373557248915912
134531,7.271400895864317
134532,13.671332186104845
134533,6.073782642492136
134534,11.454591185818447
134535,10.468415423914037
134536,4.806207842548082
134537,11.086089553158947
134538,13.722980429001565
134539,8.452117234497209
134540,4.970730369996836
134541,8.46339184088422
134542,10.756246569185208
134543,10.377138810608832
134544,9.881290621898657
134545,9.59299391272086
134546,13.907810419132122
134547,9.391907733746326
134548,12.411985187998887
134549,11.176299308108227
134550,11.378698275159154
134551,6.7074430156934985
134552,7.0209956494589925
134553,9.256169655767803
134554,7.380119349797755
134555,8.713668621987265
134556,9.396358381893075
134557,10.880207763724393
134558,10.662644997905591
134559,4.1457711392491206
134560,7.686653583218689
134561,13.023772920915766
134562,5.897368351639537
134563,8.08425274060175
134564,11.029685607320019
134565,6.6380386489483705
134566,9.017867835548092
134567,6.893885620463072
134568,9.724117785312163
134569,10.934691888330171
134570,13.165467219939137
134571,9.486177776904015
134572,9.043475745553
134573,9.341834443172663
134574,10.57247855897264
134575,12.089286404172896
134576,12.179829107651987
134577,10.229028192277305
134578,8.054200242914995
134579,8.526079404922216
134580,5.069127869047681
134581,8.947479962120992
134582,13.973087583848343
134583,9.335061290566987
134584,7.4797486363832295
134585,10.650850883894902
134586,12.675345067948156
134587,7.51501789211768
134588,6.924469435977978
134589,11.561999878181654
134590,13.408772191885742
134591,9.53130379224542
134592,7.976229146800221
134593,10.076964663626212
134594,9.606080525864805
134595,7.7292184543868
134596,9.252950748397982
134597,9.073396395324254
134598,11.694870621238485
134599,7.061108280751823
134600,6.028261567906938
134601,10.430870796231114
134602,9.630410105801827
134603,8.428306266080183
134604,11.49330471398208
134605,9.380988153890094
134606,8.49430769156023
134607,9.13087670916394
134608,5.234010714894298
134609,7.046732857243685
134610,8.546510688180176
134611,13.597643336230256
134612,5.529237202558672
134613,10.50911076334794
134614,9.50665745652687
134615,11.21552634128889
134616,8.895668048586794
134617,17.706789528646112
134618,10.018332857151869
134619,9.71855343029751
134620,4.269035250415564
134621,13.456083630162693
134622,14.736766631355328
134623,8.283191239197311
134624,11.96013885073259
134625,10.115930033636365
134626,11.531232104065483
134627,7.212573056083488
134628,7.5265502773528725
134629,9.819543168159585
134630,7.307316280455182
134631,10.269393422398494
134632,10.031376173391328
134633,6.693804435480562
134634,10.160469803360401
134635,9.991213339114115
134636,8.357404464196744
134637,10.761433318306237
134638,7.148813056562078
134639,9.682622192419235
134640,7.498741354574188
134641,8.199934456416551
134642,8.195191413166466
134643,11.1674101378618
134644,10.616651326991516
134645,8.465079404830632
134646,10.273882989837967
134647,9.896184666068658
134648,11.085166542937667
134649,14.614378165698414
134650,9.54218256096361
134651,6.9662451180283025
134652,8.580946182494895
134653,12.308462927908156
134654,8.968579370146442
134655,9.436159469008317
134656,10.704699798254406
134657,9.134920246278059
134658,13.540256246955321
134659,8.075560263655984
134660,9.966967427367264
134661,7.853783063649582
134662,9.486459677322324
134663,10.982422447657122
134664,11.449865373507647
134665,8.241827300152908
134666,6.063547791762104
134667,7.9540603859857235
134668,13.256897802290897
134669,10.3919752574227
134670,10.758626734056403
134671,9.171239196535607
134672,9.837504138731587
134673,9.22961624025721
134674,11.048906904100326
134675,11.757484770327595
134676,10.111478329125836
134677,9.97976509953532
134678,10.286641905180291
134679,5.850155789218054
134680,10.998739318258595
134681,9.51328881287818
134682,11.667985545786761
134683,11.741621004263852
134684,10.418327177033142
134685,9.18915954594752
134686,10.550048787707688
134687,15.335895483075925
134688,8.188873723125386
134689,8.455525750792715
134690,7.850122090387982
134691,10.008763577109432
134692,8.153435891913427
134693,13.383102892378043
134694,12.175076955532889
134695,7.227746836406815
134696,8.457878746043937
134697,9.474577765389546
134698,9.590306826459218
134699,12.563548301324568
134700,10.23402930572263
134701,9.099590617048369
134702,12.219357485801194
134703,9.8422897331533
134704,6.977123312082184
134705,12.252188553854973
134706,8.132965524024815
134707,8.542978179019277
134708,8.30188567012593
134709,10.763552391511285
134710,10.20430113300154
134711,10.698643038585208
134712,10.238974809578307
134713,8.945560283688737
134714,9.150465816302813
134715,9.703997585973804
134716,13.75040546704307
134717,9.436099140368928
134718,9.59202124863337
134719,5.10922356435388
134720,12.161644327993768
134721,10.6835755985658
134722,14.843370491399437
134723,6.244329536337496
134724,9.59159943345261
134725,7.811371276203233
134726,7.253774510491792
134727,9.791385415816587
134728,10.039993204707724
134729,14.593324602044373
134730,13.726998940437756
134731,10.54910503381769
134732,7.425241148631631
134733,7.546968372629667
134734,5.889436442027546
134735,11.021089942356207
134736,10.62359003241493
134737,13.070944044127666
134738,10.233989413603824
134739,7.965586826786421
134740,9.888748490888924
134741,12.742396688613868
134742,9.271623457696073
134743,12.304175034679487
134744,9.064809146233147
134745,10.180905219363229
134746,10.969385411084328
134747,14.895283865256017
134748,9.854329717723063
134749,9.24841668448223
134750,9.855843839218926
134751,13.092392449992145
134752,10.006608366458853
134753,9.635523390069947
134754,15.763760656321868
134755,9.431111161899164
134756,7.800829944472289
134757,6.006520395123075
134758,8.799735534629013
134759,7.351654088998113
134760,7.170573512830592
134761,12.470450910340851
134762,7.092753275210204
134763,10.08196043611081
134764,4.730390474284903
134765,8.725186024181868
134766,13.50668307277234
134767,13.366161242000292
134768,9.91187117009153
134769,10.227412016024696
134770,11.024443562201613
134771,7.666352498561805
134772,9.979156713957856
134773,8.495979025499837
134774,8.426486952262204
134775,9.553015871139666
134776,8.053598052792552
134777,12.387929905806159
134778,7.19249398383296
134779,10.4700408266353
134780,6.544906312627529
134781,7.6376064348675365
134782,10.373813647268161
134783,11.393638204120192
134784,8.762496316128248
134785,9.292478629487272
134786,7.494937544723351
134787,7.312873575817513
134788,10.14352289443117
134789,9.766466895460981
134790,15.590877763999428
134791,9.313053632532586
134792,4.736008189317913
134793,8.82235122345945
134794,11.143280684909397
134795,13.684716027052595
134796,5.736347213564674
134797,8.861036541615158
134798,10.285676415841245
134799,10.631800712587376
134800,4.942402183114945
134801,8.856944654148725
134802,10.67056112666159
134803,7.905755125351226
134804,8.142622549711456
134805,9.650729534085688
134806,15.009623103084582
134807,8.080315788589465
134808,7.919429581923097
134809,9.233050520304962
134810,6.596085899860825
134811,9.07368023664572
134812,11.118739162941221
134813,10.070356670684854
134814,6.892781052419088
134815,4.3663528913191945
134816,9.720178863696688
134817,6.553871247655955
134818,11.46524621918524
134819,14.459947416465685
134820,10.332552195485231
134821,9.978889167399824
134822,8.972737318975259
134823,10.897447027516144
134824,9.52033416676716
134825,15.017258041153653
134826,10.639686609901519
134827,12.19892850831454
134828,7.590021034899684
134829,13.4859155137289
134830,17.226356972293324
134831,9.213180743338796
134832,9.419364094151803
134833,9.691560530109816
134834,9.034135671803119
134835,9.422423498279446
134836,8.106124696092461
134837,13.80160586262093
134838,9.874509923640588
134839,13.272615629812565
134840,14.52272393901767
134841,10.039316906412637
134842,8.052885045059055
134843,8.439649468110762
134844,6.171683897395591
134845,8.95040903708661
134846,9.142769154784549
134847,10.604451834243116
134848,6.038642362108634
134849,8.04981557126859
134850,12.184824632693035
134851,9.752018408219932
134852,9.73571072285529
134853,9.123823427706455
134854,7.454439615011883
134855,6.356682093952985
134856,10.247447397715835
134857,5.407832545301314
134858,12.89187506281621
134859,13.833506998773986
134860,6.9194178721424935
134861,5.3225574477381405
134862,8.945596216937467
134863,11.123121454063435
134864,16.82635484771768
134865,6.941987212658508
134866,9.133416045272075
134867,10.448926810960975
134868,16.15959508951492
134869,9.357354780549079
134870,9.298474126190676
134871,9.740176728690495
134872,12.376524923412946
134873,9.954119232890696
134874,9.519903568448413
134875,12.463283711896223
134876,8.70313381114297
134877,14.636341032255645
134878,15.060085470795348
134879,7.03717293553235
134880,10.517060690558985
134881,5.446401552293426
134882,11.473674638078602
134883,11.78755622529284
134884,7.80997270947205
134885,13.532345590997192
134886,15.643355468378521
134887,12.31288539446254
134888,11.241479376292357
134889,9.974498373001467
134890,9.68112448218571
134891,7.073070907549224
134892,10.57094279449462
134893,6.075273251240255
134894,16.44558662049959
134895,11.432658640884846
134896,9.179129934706246
134897,4.688854272195645
134898,14.496160146001218
134899,13.228031550281264
134900,7.219171314860853
134901,6.294444330458032
134902,16.775767826441975
134903,13.926709064999395
134904,12.054624394534915
134905,11.350153824756863
134906,10.119474945565088
134907,13.846074501097254
134908,11.312310001415637
134909,11.694071595806975
134910,7.861811569408797
134911,10.86303203674547
134912,5.726430323476555
134913,10.413245035060958
134914,8.944169060829422
134915,11.788915862974646
134916,14.184926771666486
134917,11.332162043154645
134918,9.133914806603022
134919,10.565651381453964
134920,10.82167131155577
134921,11.128115140915334
134922,9.248572351889393
134923,8.1652970773088
134924,6.944019007580836
134925,8.45239463047778
134926,13.408829643261504
134927,8.109074757437657
134928,9.371031646999437
134929,10.180167190162555
134930,9.15159006512411
134931,7.43335443228996
134932,6.445817200856171
134933,11.520976825775442
134934,8.176529733482397
134935,9.038511158168351
134936,16.66482834789615
134937,9.843931302693528
134938,4.219926449156056
134939,9.27968690038548
134940,9.314341979084128
134941,10.345121688615285
134942,9.318673167854476
134943,12.719409786046722
134944,10.693200591309047
134945,9.817983732496064
134946,7.125029026315036
134947,10.51498298767007
134948,15.352233656357354
134949,6.616931568654738
134950,9.4060983075685
134951,18.611087789304467
134952,8.250615022586404
134953,4.3969950490724745
134954,7.327916762877716
134955,9.110369890100701
134956,12.060467718612793
134957,7.205349594551039
134958,8.799907486012854
134959,8.781781629185096
134960,5.5116544360031545
134961,8.749481475044584
134962,10.4270595702865
134963,9.365359965337463
134964,9.510564370418674
134965,12.478219943987124
134966,7.199212367271204
134967,6.347868862253461
134968,12.81337687929371
134969,10.734446800567909
134970,7.925238498195724
134971,8.380023554862337
134972,7.15607473360153
134973,10.355274530585746
134974,7.358251891777013
134975,13.842265297459551
134976,7.881476250606959
134977,12.228472200190183
134978,7.242447818755163
134979,10.574200404863072
134980,11.30043966762185
134981,6.927650197595183
134982,8.547616830183399
134983,6.9780902442549255
134984,8.959553550796038
134985,8.997415676430883
134986,9.579174904453767
134987,10.63588502445874
134988,14.903598862113832
134989,5.734223603996798
134990,8.09771955525264
134991,9.193041110724728
134992,10.26395985897545
134993,10.044569059271307
134994,12.00821245783133
134995,14.298912049629378
134996,4.4867935305806155
134997,10.93117328230799
134998,11.160395314628266
134999,9.609947750188544
135000,9.297660072813134
135001,13.08959550888792
135002,8.299952727580816
135003,10.543165079787359
135004,7.881567004355934
135005,9.85012032798633
135006,13.0351116704008
135007,8.89151571108557
135008,7.445944722146377
135009,4.295094560598603
135010,4.24751992858699
135011,9.076188049833098
135012,8.658698164934837
135013,11.018322708680524
135014,6.631423202111482
135015,10.339920984138537
135016,9.491125165735381
135017,9.818350751994306
135018,6.224232459268764
135019,8.499960176610772
135020,10.779580304891551
135021,10.94938615867405
135022,8.069961905424883
135023,8.125947687721647
135024,9.588656811867425
135025,7.9466818986481655
135026,8.006581611188135
135027,4.426384508484094
135028,12.8807877594426
135029,10.445893760135624
135030,6.044403141228594
135031,11.216972682116527
135032,8.103423625651208
135033,9.517844771803812
135034,9.529596654308905
135035,5.634495651387477
135036,8.146254222042403
135037,9.375776469013486
135038,8.166184983680882
135039,8.23838485309695
135040,8.82634252368215
135041,11.360707185880404
135042,8.379800826825816
135043,13.68233072507777
135044,8.187547502850705
135045,9.641147241611078
135046,8.832577953562364
135047,11.602682864242961
135048,7.452830448796217
135049,6.849594426345359
135050,7.465193554050682
135051,11.201725282467113
135052,10.56985089217923
135053,6.96653147822221
135054,11.683750552258264
135055,8.101756349983097
135056,9.75535354356282
135057,6.127255098605323
135058,11.667500669025426
135059,7.222211170862674
135060,9.537667749921942
135061,10.036996330679015
135062,9.32265312961134
135063,16.304764824502424
135064,8.962234055879005
135065,8.910117424274722
135066,9.907358329975109
135067,10.485494644901282
135068,11.08045335701864
135069,11.084720891951246
135070,9.384467798572102
135071,7.679373396363832
135072,7.930939101620736
135073,7.393003694301106
135074,8.987742812181445
135075,11.517162042617166
135076,9.239460910966052
135077,9.832974672424223
135078,5.994861124497082
135079,13.577471531952924
135080,9.95971872213444
135081,9.679540682566525
135082,8.887237720679797
135083,11.959194273467416
135084,8.15167862487527
135085,8.766688486110985
135086,9.709417550850699
135087,12.68574643457937
135088,11.199763173228789
135089,8.601934347468605
135090,11.084118240579055
135091,7.277468410156752
135092,11.730140301832142
135093,10.170259564108528
135094,11.09448381009791
135095,8.219238159731011
135096,9.244359136103904
135097,6.86193569690066
135098,6.999576447484201
135099,9.882307173479502
135100,10.746830902239642
135101,10.908580314755644
135102,7.927124717061225
135103,9.935931711105713
135104,14.519848633397572
135105,8.28311593924571
135106,10.22295305356567
135107,6.666113016803305
135108,10.47361448537961
135109,10.401862923533374
135110,4.376503391772369
135111,7.7946830812964
135112,9.91584950339559
135113,8.614291478372243
135114,6.130296795990743
135115,7.754451168435304
135116,6.6077731139808265
135117,7.320384971655693
135118,13.157125679032513
135119,9.59509423432226
135120,12.871693742775959
135121,12.453669104945252
135122,9.626507742943641
135123,11.718209621462847
135124,7.296037582797936
135125,11.153205071258713
135126,8.045651652108365
135127,7.584256724561349
135128,12.104259907808213
135129,12.240943364072294
135130,9.609474912488869
135131,10.490592176433399
135132,6.327663478801837
135133,6.91111572136738
135134,11.06536607960119
135135,8.158618224506318
135136,11.995292258166726
135137,8.616411280668826
135138,16.104982930468164
135139,10.23861895682286
135140,11.349938297248137
135141,10.85492681229741
135142,8.64915864844091
135143,6.501956773773811
135144,13.907423692281327
135145,9.358152035863782
135146,15.08957551989449
135147,9.799802646912065
135148,9.15579835233915
135149,8.440951305080473
135150,6.464670473790411
135151,10.826680670841235
135152,6.175720216150989
135153,10.74483739314076
135154,8.3906475971728
135155,11.300241329918922
135156,4.624044195554496
135157,9.25749756325994
135158,7.135104437675738
135159,7.486685711000147
135160,9.928605144752328
135161,9.604201583759762
135162,10.612316877522396
135163,9.486518680774815
135164,10.998266655192147
135165,9.204745556323335
135166,7.930347780868295
135167,8.491962325196315
135168,7.546330122199146
135169,8.74660620183951
135170,10.291948267060143
135171,11.26245610720869
135172,13.511789331141204
135173,11.850916112988626
135174,10.268248838714664
135175,5.9195171812540845
135176,9.337920795756258
135177,16.23431410976526
135178,9.892895412100854
135179,6.716242404274012
135180,7.667223022631194
135181,12.608311003940827
135182,13.216397483690084
135183,8.56250549251726
135184,8.989322867590687
135185,11.509327677957153
135186,4.860967340974277
135187,9.702238042316617
135188,15.945845826332294
135189,8.628464273670954
135190,8.12139096623635
135191,9.48886331766031
135192,9.579398577829378
135193,6.040029651082983
135194,9.867748903605609
135195,11.37021092850368
135196,11.571912207863848
135197,11.712493378008602
135198,6.9625886334053275
135199,7.652001154759395
135200,10.69611483271764
135201,9.05446927000441
135202,7.220007070602863
135203,11.227061152690668
135204,9.527330898006213
135205,11.324410721497838
135206,4.409053581490059
135207,9.40434414371435
135208,9.243052628825195
135209,9.875367782213955
135210,13.246790416025869
135211,11.106644733984357
135212,10.717220272666445
135213,6.530194994197792
135214,7.3421703668800316
135215,13.915497820771359
135216,10.06812279899031
135217,10.135630271790596
135218,8.779097273591645
135219,9.093335584924029
135220,7.4811196550365775
135221,11.498609904129832
135222,9.373067294040316
135223,14.722117372953987
135224,15.784901616932661
135225,7.985539904288683
135226,8.61197236224655
135227,4.574581051761335
135228,11.322574482083946
135229,10.373597847766796
135230,11.188262440602896
135231,4.406040172928686
135232,10.13373107897763
135233,10.30509510665163
135234,12.54377478025095
135235,11.175097004781072
135236,11.140986518633595
135237,11.166846416542397
135238,8.939745149931142
135239,10.957555160931786
135240,6.090045909040713
135241,8.697857947227615
135242,13.939175304132133
135243,7.047695697904805
135244,8.31556477288158
135245,10.279332432895945
135246,10.664856633484547
135247,15.080039855984149
135248,7.360663513705708
135249,14.993139423001173
135250,9.411619926827628
135251,13.665154261579922
135252,4.483314462533826
135253,8.898560527491199
135254,11.007896765741378
135255,13.074150151648194
135256,7.077264386946182
135257,11.53810789415091
135258,8.68974979103083
135259,13.045711603932741
135260,11.533311447213691
135261,11.650542129867892
135262,7.273112292097526
135263,11.572073085158024
135264,4.326560945192443
135265,8.600545618273767
135266,4.348857930487066
135267,7.5047729460367645
135268,7.789596336771902
135269,5.882840902763308
135270,8.018862375566695
135271,12.668895746293773
135272,8.454182082514121
135273,7.51727289085172
135274,6.747737833554878
135275,8.780033629155884
135276,11.590909591622056
135277,6.340423845920687
135278,13.160395495460593
135279,7.399327741562308
135280,10.797689437483397
135281,11.289091134117488
135282,8.19469630802973
135283,7.475470095260248
135284,9.304442972324269
135285,11.716989422021614
135286,8.519036613890332
135287,12.278470194729826
135288,10.024954418972394
135289,7.968305822961324
135290,4.8735430097811525
135291,9.370124060684473
135292,8.555327142526536
135293,9.960764943435029
135294,9.826462120945148
135295,6.425148417467994
135296,9.726819004027055
135297,9.854894144412405
135298,8.368498372917745
135299,7.630409562311553
135300,4.776145946746616
135301,7.816907331849682
135302,8.876911965034113
135303,9.340113295055449
135304,12.78403708012487
135305,12.199252660469998
135306,11.735315230011045
135307,10.05392411025497
135308,10.617526088678982
135309,8.56834074220858
135310,13.14901808463997
135311,11.524508612887793
135312,16.783578601535766
135313,11.316532017512486
135314,7.8485417039102705
135315,10.264733570847334
135316,12.639957643228392
135317,8.726211362378638
135318,10.472048128541868
135319,11.806679453312686
135320,12.947336706393802
135321,12.159876932435987
135322,10.046503429023744
135323,7.582217236785456
135324,9.213910572687885
135325,11.739403658968246
135326,12.293789992208497
135327,10.681963054669122
135328,7.043230749451032
135329,7.771873222215105
135330,5.065118286892387
135331,7.342725556681474
135332,15.403813079682175
135333,13.46092273518753
135334,8.487449086778318
135335,10.630424073336533
135336,11.291159798253613
135337,9.259998187437992
135338,4.949506364054932
135339,10.034409102598252
135340,7.613707271017426
135341,11.513624596926231
135342,8.294574221937692
135343,10.382710520380654
135344,5.994717356871804
135345,10.770199543834249
135346,13.956887441307579
135347,10.332498224999288
135348,7.2288510756279
135349,10.916876804423584
135350,9.449506929501126
135351,9.936304982242547
135352,6.751829241210424
135353,13.21774601289667
135354,9.018626541069922
135355,9.57949493576395
135356,6.663633488234638
135357,14.866274738937038
135358,10.666570914697232
135359,8.497518817774123
135360,8.148979686389918
135361,6.681749961540943
135362,10.961740435003883
135363,5.400578354917743
135364,11.568538132412762
135365,13.132918343999359
135366,9.470750478830405
135367,8.43726516192122
135368,11.598223224210189
135369,11.820309439848288
135370,7.3570065584509345
135371,6.591799399722776
135372,7.880903257182036
135373,15.019025998868347
135374,7.1947678152616605
135375,12.10884029245426
