id,pred_v2_te_lgbm_log
138137,11.005531700923335
138138,8.434749617419607
138139,12.46392334750876
138140,10.787709436314353
138141,11.779339786312825
138142,8.363952693551417
138143,6.299410841285339
138144,13.226174681605098
138145,7.22869920537783
138146,9.867697202603608
138147,7.79697397281297
138148,8.43388340649628
138149,9.531941468630768
138150,9.31502716067222
138151,8.369274669273295
138152,6.864032204942974
138153,11.546186870491988
138154,5.848200496030192
138155,11.999341296049062
138156,8.151407544806444
138157,10.713429826266719
138158,9.129345596150019
138159,12.46236883862831
138160,13.220502743248504
138161,8.51799505591096
138162,5.3749235753252975
138163,11.395966405225058
138164,10.43089192631194
138165,12.862434671206072
138166,12.878834916069946
138167,10.228634093831355
138168,11.015800485760103
138169,6.961571354832998
138170,11.107527548414787
138171,7.364789408317401
138172,9.26223027521312
138173,11.327298212895188
138174,12.609961553592639
138175,9.481581444725887
138176,13.840263742001106
138177,11.14002071966093
138178,10.377501466375245
138179,8.912494986933133
138180,8.115958500150958
138181,8.045768404794343
138182,7.197728387527909
138183,11.457187444107387
138184,8.911138907765526
138185,9.085701761644174
138186,9.74133323867597
138187,7.98903480140762
138188,10.7523975314656
138189,11.129472778271957
138190,8.3977189013459
138191,9.590011647697324
138192,11.493921335960394
138193,6.988716695749016
138194,9.65860361037822
138195,9.510040103689771
138196,9.736275140703055
138197,9.501649109201923
138198,9.73815789664419
138199,10.462574804392052
138200,10.183095096682566
138201,6.80621550344491
138202,7.138369215136121
138203,8.48921794585103
138204,14.460542188502727
138205,11.05149823575307
138206,6.220639363404162
138207,10.196377845639908
138208,9.992895868444213
138209,11.661135771210088
138210,6.510589964895148
138211,14.758751576448024
138212,4.896201497429896
138213,7.990890741350643
138214,8.998866383087778
138215,12.136051679779445
138216,19.066426502994144
138217,7.869685920731367
138218,13.233035863397523
138219,7.423043856995321
138220,8.137728191865067
138221,6.746859337559148
138222,10.640579016120506
138223,8.332778021014466
138224,8.733305553412803
138225,9.2100543401422
138226,9.188851258993456
138227,9.253687828411334
138228,6.696669578896559
138229,4.302303756242516
138230,10.726529267833689
138231,6.964872893393675
138232,10.591052791704142
138233,5.108074023851476
138234,13.67398827129056
138235,9.397491756626843
138236,11.359518178595563
138237,12.527094705807558
138238,10.174131506403718
138239,9.757365080929338
138240,11.10297451408783
138241,11.85892195499386
138242,9.73844606221457
138243,14.934959844171223
138244,9.638345844175284
138245,12.689757812484977
138246,16.53340088694876
138247,7.924729205978714
138248,8.970404951624209
138249,8.089426909785148
138250,6.141710281635726
138251,7.120507937482858
138252,11.040077964348793
138253,6.7104880101828615
138254,7.133681353523292
138255,10.158036826630257
138256,7.824723109666452
138257,8.783251320510008
138258,9.38817566255336
138259,13.614903959001524
138260,8.314406878036268
138261,11.320271067857334
138262,9.904661189201208
138263,9.480230315894438
138264,4.906683023229348
138265,10.166785790762235
138266,11.607319336092408
138267,9.058761814703551
138268,6.985051721416819
138269,10.450964557453272
138270,13.166226875346766
138271,12.92274950708691
138272,7.0863210100338945
138273,8.366455050714942
138274,9.39180684309028
138275,10.14367292368505
138276,9.053950623860628
138277,10.51423136332303
138278,9.208041936390815
138279,10.352771852717533
138280,8.193978394967669
138281,17.642275204585687
138282,6.0049448370407665
138283,10.08544333337631
138284,11.44964113713969
138285,16.0818802667431
138286,9.170138753450335
138287,12.530972668173199
138288,10.624300852834903
138289,9.467899660534085
138290,14.762369669072799
138291,9.718403771793257
138292,10.016089423650607
138293,11.310642259389331
138294,9.499993016434594
138295,7.384910321395399
138296,5.916956324039346
138297,10.679090072450734
138298,10.738631725610135
138299,12.623089543345456
138300,13.101629629258891
138301,7.145063724155449
138302,9.848952567817548
138303,10.335698268605439
138304,16.40922354696319
138305,9.513906503791027
138306,9.496660040051564
138307,14.794008317486286
138308,11.69360721129302
138309,13.008697234913665
138310,8.114763069572797
138311,4.048794699436347
138312,12.899778005452024
138313,10.298560260395647
138314,10.20437278805679
138315,10.139250260623307
138316,6.69016005196247
138317,9.692581628375141
138318,10.615980735889638
138319,9.465380280948692
138320,4.37946431166847
138321,10.184093967648323
138322,14.63013435753197
138323,7.621927338040114
138324,11.60770730018982
138325,4.336495952638419
138326,14.162042335529174
138327,6.215089005895657
138328,6.696406917348978
138329,13.929461270889883
138330,8.290463302680486
138331,6.105908900817043
138332,7.77117217660873
138333,9.160306754721558
138334,12.081799838567406
138335,12.819260705028436
138336,7.330683818944864
138337,8.756909336139715
138338,9.031364798398885
138339,7.674085698864244
138340,14.1682562854292
138341,10.970149638052433
138342,5.743152172090148
138343,7.385027831391475
138344,11.704885653736875
138345,6.483391152094914
138346,11.125418652682175
138347,4.615160965845274
138348,8.449316476276438
138349,9.584011316712338
138350,12.276640116408483
138351,6.13924052713383
138352,14.84409678446848
138353,8.864178584431418
138354,10.361191552558472
138355,5.396923327804301
138356,9.685701604467123
138357,18.64107842313621
138358,8.354549594283766
138359,8.733891270478392
138360,8.886495490692186
138361,9.24624086355882
138362,13.482284430587402
138363,11.701965680940265
138364,11.639548882821854
138365,9.213859409061781
138366,11.997104360078993
138367,9.037151801197417
138368,7.3247415793610475
138369,8.130611146205016
138370,5.658640533923475
138371,7.838816317106327
138372,12.17652624762741
138373,4.490356985351001
138374,9.27239011997046
138375,7.972822471067975
138376,10.76832345264324
138377,8.948362060839802
138378,13.129926800150246
138379,10.47891228424283
138380,8.761742832977225
138381,11.97077054867302
138382,7.6403091709258515
138383,7.436764765233623
138384,9.148331729414892
138385,13.864377658497856
138386,14.241021060077504
138387,7.456810900725978
138388,9.907825638936247
138389,9.244919162974307
138390,9.168114867064928
138391,7.670229066910429
138392,8.643251572324951
138393,15.174525688174656
138394,13.85057604427744
138395,9.327054162727714
138396,12.18714005923716
138397,8.084232022092573
138398,9.355115212501662
138399,6.638613956605139
138400,13.929281863992994
138401,13.732219802742424
138402,9.592336196034545
138403,10.146551199192187
138404,9.2434599499822
138405,8.565617503650552
138406,8.223707220487999
138407,12.180406337842307
138408,11.83367291382639
138409,14.391853643097836
138410,13.33019214584589
138411,13.13719214685256
138412,8.91496362620598
138413,14.543692463896338
138414,14.699513841461586
138415,8.461894137584295
138416,10.69403394905972
138417,12.41189674238762
138418,6.129668020488164
138419,9.988770822230844
138420,9.631110533074008
138421,13.13420263699216
138422,10.391928028524832
138423,6.882245928104078
138424,9.389866349916911
138425,9.25629710118875
138426,9.90595718473961
138427,10.839584852483604
138428,7.681803613819153
138429,8.521580409544416
138430,9.08978706179175
138431,7.083173551334609
138432,6.742066953286489
138433,7.434256575297748
138434,6.724994048500131
138435,9.683119502224745
138436,16.11352470717221
138437,7.608849192367189
138438,11.44077620555401
138439,13.515059173927229
138440,11.8238898106186
138441,10.551426648654195
138442,7.015688877992064
138443,4.797943808242051
138444,11.721515558354856
138445,10.514444532479487
138446,7.869574035211421
138447,10.428738474561232
138448,8.05966949749464
138449,9.174220933997411
138450,15.329061967471457
138451,17.101997985555364
138452,7.2921817804021
138453,9.207993049598354
138454,15.217827677666257
138455,10.150244981687461
138456,8.358654283590136
138457,8.999794876931086
138458,8.290700846913072
138459,9.194644148221208
138460,10.117024524991026
138461,9.34223599440966
138462,8.193312076190058
138463,9.374006761348893
138464,12.079108420260429
138465,10.409731398657359
138466,10.237921978112519
138467,8.481945512603906
138468,8.198687228612433
138469,9.49910910167605
138470,8.706023077582767
138471,7.337810289740841
138472,10.930528443544576
138473,10.40837090199932
138474,5.83740342675467
138475,7.84518011038196
138476,9.488697810399492
138477,10.167095447217989
138478,10.499381197385386
138479,7.539705425350789
138480,9.274890991362344
138481,7.463392006572169
138482,9.561332942997494
138483,7.891798007809715
138484,10.926162019618635
138485,8.85979493740854
138486,8.98744798243435
138487,10.168063130632497
138488,9.173165585446261
138489,10.90072515359568
138490,9.401198415348974
138491,9.388735759638125
138492,5.295456172911591
138493,13.591559429273685
138494,11.020488158173166
138495,10.218039941264736
138496,9.589733811391902
138497,6.109444088510521
138498,6.67628319375652
138499,9.776157982256871
138500,8.143388236427967
138501,9.65801094030448
138502,7.506816287757274
138503,8.559437191297736
138504,9.20221543555047
138505,8.917038559640062
138506,11.718538480109713
138507,9.88682591338973
138508,8.248358599028153
138509,6.300411954020263
138510,5.3740963952735425
138511,10.144164444348311
138512,6.344581796571769
138513,10.288861394069313
138514,10.793803021832117
138515,9.801773159592923
138516,9.597248975520161
138517,9.401176971491784
138518,8.250270083561833
138519,9.067188300126316
138520,10.600152077725722
138521,9.20441331139629
138522,10.61686253253098
138523,12.707948270429055
138524,9.206689787048187
138525,10.022533077203438
138526,12.491572039089244
138527,6.3234560505183435
138528,12.668221232861068
138529,9.556840327379073
138530,11.044862930904927
138531,5.816636878806613
138532,4.28365043435031
138533,7.273289073320121
138534,9.816205359347638
138535,8.27951984748154
138536,14.55456757074674
138537,7.882893615819338
138538,9.772405244290596
138539,6.772284821188069
138540,9.039277580024997
138541,8.807613474810594
138542,13.468852349037943
138543,9.297430966106427
138544,6.922633216352505
138545,6.264904260427513
138546,9.856502423253549
138547,12.647761096052204
138548,7.585528675571039
138549,7.589481558518673
138550,7.446989457515959
138551,9.047310358454155
138552,14.338612910318608
138553,10.524979212935367
138554,8.997819436833751
138555,10.339891987304314
138556,7.504382759276693
138557,8.094100959313458
138558,9.18832045786989
138559,12.603759017315511
138560,5.967712872614696
138561,15.170018830789266
138562,7.230722279814235
138563,11.405737620738844
138564,9.40937002017456
138565,11.083133364830552
138566,9.170331386677415
138567,8.827413532763499
138568,7.834648413116321
138569,7.458882006167848
138570,6.404274614469288
138571,9.113749786624155
138572,10.141570404179568
138573,9.496982925996642
138574,9.754183794322008
138575,9.360455765195717
138576,7.189710187902945
138577,8.442433799913625
138578,11.584956761159896
138579,14.716318532847739
138580,6.1841894790502145
138581,7.441121621680958
138582,8.172877557455182
138583,9.90894449478248
138584,7.058010928462897
138585,9.836117146903334
138586,8.256897326732457
138587,8.706410077206074
138588,12.51224141039965
138589,9.396793044755393
138590,7.883606885318745
138591,10.792089781209462
138592,11.480859508751259
138593,9.033671081416623
138594,10.261757802763913
138595,8.74999750888905
138596,12.85678039986597
138597,10.585251408455596
138598,11.0148730418948
138599,8.699177851456009
138600,8.175324014943207
138601,11.889430341411616
138602,10.863867438155816
138603,9.81967758035911
138604,10.034031280042905
138605,10.810221039826502
138606,7.843231115109618
138607,9.933645605048525
138608,8.243375579987958
138609,9.068011281399524
138610,14.606138686128299
138611,9.714419310733776
138612,4.952768683792409
138613,12.858204205340792
138614,11.770690885141398
138615,6.263929213991817
138616,8.44501116233238
138617,8.715170430372453
138618,5.950397914705861
138619,9.182464983931956
138620,15.401122909346764
138621,14.479348378492011
138622,7.692231756032147
138623,9.888408665317536
138624,8.334054379115646
138625,11.716945740316888
138626,10.477462816577496
138627,9.64533621983029
138628,7.866785516207931
138629,14.343107565726353
138630,6.981622959133359
138631,9.522096630920913
138632,9.545666491456153
138633,10.092359666647138
138634,7.8649581167099285
138635,9.80681407392479
138636,15.708782027186707
138637,8.355481130372915
138638,9.61776010880318
138639,7.946466065649397
138640,10.466989151221297
138641,9.306086233163322
138642,11.823280639442654
138643,7.221460186836228
138644,9.248173036498839
138645,9.352276910277764
138646,12.107524718635844
138647,10.327019439897446
138648,6.438215684022132
138649,11.596286056328076
138650,10.694801837843295
138651,11.964535398077496
138652,8.369257715650845
138653,7.395323686335059
138654,11.632220645959732
138655,8.469490627806385
138656,10.152007418120066
138657,9.235631421857805
138658,10.36720631878072
138659,9.661894821526024
138660,8.833173112431062
138661,8.714111009415591
138662,11.745602349329793
138663,11.7076882830467
138664,8.881083717623623
138665,13.109563414689015
138666,7.7213139312453825
138667,11.370238173860047
138668,9.087574413897402
138669,9.464041649965484
138670,6.839880843167904
138671,9.41214896839188
138672,9.898956833164197
138673,8.56749765788689
138674,9.046401222713182
138675,12.67023696342199
138676,11.297671453093841
138677,5.600228729485472
138678,10.199128557949455
138679,6.637815211958954
138680,9.515312076889572
138681,9.666131031155604
138682,9.935245266314809
138683,7.283119314812901
138684,6.624864470874481
138685,6.810626939636045
138686,10.252506295937815
138687,7.088516736729858
138688,13.756697298188744
138689,12.808878029595308
138690,9.090382627120002
138691,9.247954053871995
138692,12.592783162963618
138693,7.4158159736987574
138694,11.9758806032847
138695,8.255510635317568
138696,15.66578605006225
138697,9.338323268036394
138698,9.988453734041105
138699,8.655865550015092
138700,8.767063847829212
138701,8.991427785882326
138702,8.539878963197104
138703,9.616079393927496
138704,10.71433302442308
138705,13.228876274399692
138706,9.430418026808887
138707,8.012924595270048
138708,10.915054640514514
138709,8.360319845208007
138710,5.012242039720442
138711,6.125492733949267
138712,7.459147383832158
138713,8.952031820505315
138714,8.431070108744354
138715,12.814713385722774
138716,9.364621724512586
138717,6.948342241711568
138718,7.145483674720335
138719,9.028863705827996
138720,7.886101039968467
138721,9.399592299108408
138722,9.606997838178598
138723,7.089384301430917
138724,15.541845098560948
138725,6.942402034068585
138726,11.240874331123418
138727,8.74168561678028
138728,9.669123728884383
138729,8.31710498370841
138730,10.520714415970676
138731,3.9204314308139625
138732,8.72855714361587
138733,9.285186798769558
138734,11.719250153503031
138735,10.428240814377244
138736,9.866837466411676
138737,8.470696392066598
138738,9.113413208896539
138739,9.801174439882297
138740,9.447504167653182
138741,9.063402763231535
138742,6.501774344114369
138743,9.678426016573964
138744,8.33657597448618
138745,11.53998707050542
138746,9.42411070328253
138747,10.59738548941382
138748,8.21835949139487
138749,6.430166572236068
138750,12.540573785327624
138751,11.503673325421516
138752,15.868889851139022
138753,9.651287704204309
138754,5.069205566350172
138755,11.095566430623693
138756,7.266755917377166
138757,8.709021238341649
138758,7.039937688630533
138759,9.40314605502631
138760,8.83854766586211
138761,11.798675324535695
138762,11.959263082327208
138763,11.10953638958028
138764,8.919000011561197
138765,10.04914394928452
138766,9.598170646796502
138767,13.781285447497936
138768,8.19114236873679
138769,8.167089679476781
138770,4.911641941333706
138771,8.926855157000508
138772,4.588424690216553
138773,12.05717935326086
138774,7.316818540778942
138775,9.140639832547283
138776,6.927364701161373
138777,10.902418398359357
138778,10.540592120588942
138779,10.054982499883366
138780,5.091187393283652
138781,9.203571288221807
138782,14.716021462730714
138783,10.574930275835253
138784,9.678045429230515
138785,9.50494020145693
138786,7.610007582410489
138787,9.241068796671962
138788,8.408246958175736
138789,10.037915385227345
138790,10.819728662316413
138791,9.806335902384479
138792,12.66556326224627
138793,8.875285144287073
138794,7.891153850126999
138795,10.286258645181665
138796,7.861721867287651
138797,7.016054994420295
138798,7.580521840623372
138799,10.495653397778659
138800,7.203979556495544
138801,10.503934283417742
138802,11.320763973902444
138803,18.278305106870206
138804,9.226394622752105
138805,4.667299123620803
138806,7.107671987512546
138807,12.515513979064202
138808,9.965190860036916
138809,13.027287004888828
138810,10.332880537219717
138811,14.17417224755594
138812,11.244496728514914
138813,10.946345453706103
138814,11.446099836266901
138815,12.297404116086865
138816,9.201376145297642
138817,9.289818518417015
138818,8.380687444839705
138819,13.434906585824237
138820,10.542688448036019
138821,7.031230884422861
138822,12.749667769057679
138823,6.134961996416728
138824,12.54109230626214
138825,7.165042786425559
138826,6.5650513075811805
138827,10.67831929607898
138828,9.590367085952918
138829,11.306825669468939
138830,7.959168834658425
138831,11.610394907298796
138832,9.893015488501888
138833,8.592286929465784
138834,10.121770258174228
138835,14.94977928964213
138836,12.338556237333464
138837,10.106763442379062
138838,12.23935279035092
138839,11.650496752966367
138840,7.476482925428207
138841,10.544339946916452
138842,8.431776097995318
138843,9.218010218160934
138844,9.252030519747459
138845,13.25651319617403
138846,7.064319818346119
138847,8.826538647639817
138848,5.3524399822826565
138849,10.40438837954633
138850,13.26073344250434
138851,10.634734228088076
138852,5.331091596361461
138853,7.393973072119556
138854,10.904659392910892
138855,6.157183637416127
138856,9.37617701046646
138857,6.527515496146442
138858,9.402244574588016
138859,13.39528781233382
138860,9.165955749077998
138861,9.48780303539531
138862,11.211974687315916
138863,9.633929172772026
138864,9.393321321377568
138865,10.991022765130406
138866,4.255463867230515
138867,12.602039839865725
138868,5.572380567197025
138869,10.575240897003402
138870,13.570043852710509
138871,6.024104329408792
138872,8.581037243058555
138873,10.073344753016267
138874,9.529529748319264
138875,16.055657552398586
138876,11.452205622368625
138877,12.38683162696081
138878,15.817913402378194
138879,8.390079789055362
138880,9.070539001961336
138881,7.873099920908239
138882,4.104179687634586
138883,12.60845248128778
138884,8.299105383448193
138885,8.75735329186846
138886,14.128346086422315
138887,16.371504453460474
138888,7.425168628661034
138889,7.65318237702533
138890,8.46292461505352
138891,12.174929270691347
138892,11.135160707914665
138893,9.725925082048247
138894,12.98948845131692
138895,11.088978905608602
138896,14.75088097779396
138897,6.594634276602275
138898,11.581800518525418
138899,9.74192413482105
138900,8.484402521222622
138901,9.958125536122001
138902,10.279439419871533
138903,9.65572820629928
138904,9.595565919605875
138905,7.785799987748495
138906,9.881491160567728
138907,14.703839272312313
138908,11.423457979018801
138909,11.56662822390254
138910,11.557546096992612
138911,6.962852068512812
138912,9.60701281970342
138913,11.071293134248888
138914,11.230966353341923
138915,15.404758499475713
138916,10.643483675734464
138917,9.600582323021232
138918,8.094079180347762
138919,9.64436361436076
138920,9.078875847873487
138921,6.914170026721457
138922,8.470548095594648
138923,9.570285653247607
138924,8.644104695231464
138925,8.005717354897476
138926,7.3096266956809774
138927,10.23230867514323
138928,12.599747883970453
138929,8.803002115485448
138930,5.108090914646737
138931,9.226010540068488
138932,9.626108353203534
138933,9.306713471938592
138934,7.4119706303922595
138935,9.539070057006898
138936,9.20151701424231
138937,10.841691041390723
138938,9.102933101248585
138939,9.155493131297497
138940,7.507726603684537
138941,9.268243331915643
138942,9.331326954955513
138943,11.9602031714919
138944,7.600746427810641
138945,8.873713027966181
138946,9.52313120108753
138947,8.076667627722655
138948,6.046304782653744
138949,10.036963520049538
138950,6.788949190971454
138951,6.968119832740615
138952,10.429081319756515
138953,10.498442885631277
138954,13.717460577825412
138955,11.091816010072941
138956,9.43703958636186
138957,8.785296114581262
138958,9.426564204186546
138959,11.829685983756487
138960,6.331148439201792
138961,8.166307261534753
138962,10.394656857918942
138963,9.166819817073732
138964,6.982901674070214
138965,9.34170423702719
138966,11.17090034038429
138967,10.777863026458736
138968,7.91650000684387
138969,10.75557485033706
138970,7.26501499398028
138971,9.26121444243682
138972,9.423126620220344
138973,9.505414342146661
138974,8.025427119575333
138975,13.773551765436135
138976,5.699927027082502
138977,8.879125702509707
138978,10.920357341833451
138979,8.303769960523066
138980,11.566410992084121
138981,11.552469471706154
138982,7.7188763666172795
138983,7.039646164219215
138984,3.92237031388716
138985,9.282712084117488
138986,9.754526788129743
138987,10.308082095589338
138988,7.366897719591299
138989,9.00267777925025
138990,9.364050685451536
138991,10.283025636826748
138992,7.119200638857946
138993,8.365308896281647
138994,8.713309364296702
138995,10.82880092873446
138996,8.1167353865622
138997,4.058488037331368
138998,5.513091059670904
138999,10.355124375855809
139000,8.924673060452873
139001,8.584345712322875
139002,11.728605889777596
139003,5.910798758075822
139004,8.370337381864427
139005,8.905326682073271
139006,10.209912887688983
139007,4.8330653811295985
139008,10.752385777996976
139009,9.915140775714052
139010,12.949908551917344
139011,7.530838338421418
139012,6.349918962417221
139013,7.8166345562517545
139014,18.227631709323113
139015,11.174118690537359
139016,11.031396769951009
139017,8.399651311330388
139018,11.50576099356866
139019,7.654871990028878
139020,9.184231277022448
139021,8.478569535275344
139022,9.646611105383515
139023,8.459089885389265
139024,9.8076836859429
139025,11.676596729182227
139026,6.658917732844453
139027,10.502167301561709
139028,11.321263355271787
139029,9.3106161040706
139030,8.615918547305633
139031,9.519640013970433
139032,8.502170895628904
139033,9.59065850484873
139034,11.680886227362643
139035,4.125042193758044
139036,12.09548137251488
139037,6.832004669316831
139038,14.322836364247825
139039,8.648778795051014
139040,10.751814328240407
139041,9.129989924554577
139042,14.542550157506888
139043,7.045422045318246
139044,7.808404263941313
139045,11.402831353235444
139046,8.452319411956205
139047,16.111597803023916
139048,9.708245227279651
139049,6.929295043046578
139050,7.097098038993057
139051,9.353644578041344
139052,9.409865263474895
139053,5.992150687106541
139054,11.923929935767008
139055,10.767325121213746
139056,10.12016628284066
139057,4.7809909026169075
139058,12.269176638268819
139059,11.037553818393981
139060,15.793243838761255
139061,10.173490084472254
139062,7.432258543492523
139063,14.628915200628873
139064,15.487296010137998
139065,10.972703396361863
139066,12.411186560046323
139067,8.177434223195254
139068,10.545509830617002
139069,8.58957319108514
139070,6.51162637810595
139071,9.744010472352587
139072,10.38204485943498
139073,9.64446197168967
139074,9.585095819592565
139075,9.377329161105742
139076,9.515068627622282
139077,10.094597765257701
139078,7.415102810313158
139079,10.959337679267977
139080,7.446162915618838
139081,8.700009272601912
139082,11.098381900122153
139083,16.222791547022748
139084,10.245185129675477
139085,9.150030760381506
139086,11.049917853925745
139087,9.396453322045733
139088,7.668179429655096
139089,9.476099540874756
139090,10.53868814122497
139091,8.50824883270866
139092,9.360989364906109
139093,9.925056719637235
139094,8.567668789241
139095,6.073426211172097
139096,5.490395326808536
139097,8.323402425008489
139098,11.983131073156537
139099,6.95547286927711
139100,17.10045562993886
139101,8.98634578089509
139102,7.442685687979511
139103,6.246871387667478
139104,8.51427759468581
139105,18.681143860069103
139106,5.864671029051091
139107,12.917595341965272
139108,9.349180479936283
139109,9.388750787875964
139110,8.324520464110655
139111,11.43157812698202
139112,10.76044470853107
139113,14.087812386710564
139114,10.592938275447516
139115,9.689440885574522
139116,9.939799621217839
139117,9.423510048765015
139118,11.10500674773016
139119,9.204158715948527
139120,8.745121878281447
139121,18.41031040872428
139122,6.05622009424875
139123,10.200426807370068
139124,4.9114563568761
139125,7.176840628062421
139126,14.240556470342776
139127,4.649629727475172
139128,9.282559796876122
139129,9.576807826521746
139130,7.226120130393236
139131,8.501396699749414
139132,10.265856924454983
139133,8.342020029229001
139134,10.212705647362691
139135,7.527901979854289
139136,10.669681096640534
139137,8.351011535503634
139138,6.642715333139762
139139,8.104374076031272
139140,8.268684100268933
139141,7.623486604248335
139142,8.95264738590972
139143,7.437143491338855
139144,11.290042079936004
139145,9.977830534870412
139146,9.924135516950477
139147,5.9711880269400455
139148,8.206620665993675
139149,8.750415159563165
139150,11.907291700131378
139151,5.208291033174915
139152,14.308743666476321
139153,8.825734593938243
139154,12.132613019068373
139155,6.562334431553382
139156,7.6463974342155865
139157,9.553188495973517
139158,9.327446702440696
139159,5.349483123564166
139160,7.77676989905508
139161,11.865256726511461
139162,9.904639692318508
139163,10.686773071699244
139164,6.691521988393104
139165,9.363998218954393
139166,5.064221751675656
139167,9.288576013980178
139168,4.577120391508337
139169,7.384367705829904
139170,13.559284287706149
139171,8.936773279526319
139172,9.693536764268257
139173,8.087634263623162
139174,4.356461196739415
139175,9.091840304244476
139176,6.221432282011643
139177,10.114025766993661
139178,9.765850855509916
139179,10.291637816624057
139180,6.787101547363362
139181,9.697298540757773
139182,12.490948984445511
139183,11.439720796618316
139184,9.065599699885801
139185,8.484800600778916
139186,7.614788627662753
139187,10.222446197717767
139188,9.28960605271464
139189,7.7683338754898426
139190,3.956481569003729
139191,6.861683524262177
139192,7.105160753462354
139193,8.898063289536708
139194,10.198720348352314
139195,10.757838928924587
139196,7.3373091450754035
139197,10.510526251173198
139198,14.543191093611796
139199,9.638792749142002
139200,10.277139656273269
139201,11.105418168596932
139202,10.736038610925998
139203,17.43708031962099
139204,7.236672447185474
139205,9.653087536122733
139206,9.536221975259293
139207,11.959031803552545
139208,6.860153054989657
139209,12.566105893415934
139210,8.779747965225793
139211,8.497202402391498
139212,7.191941233246158
139213,11.754549631372644
139214,8.4165594908134
139215,10.64267315727759
139216,10.676632661875205
139217,11.629683477902264
139218,11.214236189837266
139219,10.684285312944215
139220,8.612904470034314
139221,6.976438431584369
139222,12.752188505373018
139223,12.82005069678556
139224,8.115483816954256
139225,8.66214926725754
139226,7.638845726019239
139227,6.9913918395284025
139228,13.640484817072748
139229,9.178709466243879
139230,5.177990461894411
139231,4.922006762354374
139232,10.211469454927352
139233,4.068334310759341
139234,9.997461944881799
139235,10.11779634476732
139236,10.897674236258034
139237,13.649364680212914
139238,8.259340694357565
139239,8.510708109919541
139240,7.808197381796819
139241,8.489804288001453
139242,6.795966923318139
139243,10.899021789012306
139244,10.818317365694684
139245,6.27908007233982
139246,11.886860296404448
139247,13.636753388866198
139248,9.288180214314888
139249,9.083425232205114
139250,11.304570876366848
139251,9.014143561421472
139252,9.369938401012558
139253,4.5322524541193925
139254,10.462972484979904
139255,18.063888484302954
139256,8.94256597448449
139257,9.7446609786454
139258,12.583030628425618
139259,4.583985126711139
139260,15.327907032485001
139261,7.1846239598339094
139262,11.456510981380447
139263,6.868564364097255
139264,10.731755972036114
139265,6.8368174982778385
139266,11.411400216135346
139267,8.51232310005988
139268,8.909709203522976
139269,11.270789112690778
139270,7.746859947808538
139271,9.520750186637004
139272,10.475127851427029
139273,9.513523222630159
139274,10.550411230431722
139275,11.698904576845674
139276,12.60573107161951
139277,17.80814484034929
139278,10.360127125548797
139279,12.017596440881533
139280,7.0470624378503395
139281,10.798325133935725
139282,6.5530487455532525
139283,7.3697415041628
139284,8.400993548378153
139285,7.18194547441325
139286,7.41042100795207
139287,8.776855057488905
139288,9.676916434388204
139289,7.586972782186734
139290,8.314846765352488
139291,11.183166763052512
139292,5.7792462752274485
139293,9.078471974819578
139294,6.624360948211863
139295,8.320108439538771
139296,9.220449119598422
139297,6.2429457719168315
139298,6.590894714295711
139299,7.149232396088725
139300,8.688978348380052
139301,9.352441454489776
139302,7.661194093444382
139303,10.98901260208059
139304,8.534900930647748
139305,8.37598165457388
139306,10.245855321016794
139307,8.855820917515992
139308,11.500056879827266
139309,7.39313235413388
139310,9.695385312536862
139311,7.205122785988776
139312,10.883058395925046
139313,8.826954034109802
139314,6.694638439692109
139315,9.47699648278379
139316,11.625135625239057
139317,10.204154618706497
139318,6.846566925732371
139319,7.001656399356185
139320,8.463815936657854
139321,9.128689807487428
139322,5.098841313119863
139323,8.826901036717818
139324,8.993148461176848
139325,9.449560786055027
139326,11.945276243425011
139327,11.629521618891436
139328,8.620034945215412
139329,8.684872565624708
139330,11.702469209830456
139331,9.642129095764389
139332,7.5764444655290575
139333,9.999305222803102
139334,9.641842706602523
139335,8.51534718928273
139336,9.328398765248409
139337,9.435988627581805
139338,9.294994705632769
139339,10.595589049662326
139340,13.036057471690691
139341,10.201022168469954
139342,10.86799107766355
139343,11.021595157319807
139344,9.360307459573168
139345,8.508506569314227
139346,7.8971336896949875
139347,10.517110195471641
139348,9.000318312298816
139349,7.891059141875543
139350,10.291488763878137
139351,4.675281825206497
139352,13.629118159745296
139353,5.68952368558998
139354,8.902422162868794
139355,13.227104983966864
139356,10.068388217927371
139357,12.432500060647715
139358,8.75837797154083
139359,12.15720805390243
139360,8.088505671674914
139361,7.304932858873617
139362,10.42463566882673
139363,6.233569510417092
139364,11.464974195800192
139365,14.678131254563178
139366,6.96430916810377
139367,12.91704164582268
139368,6.814120580195693
139369,10.279868280264102
139370,10.842128726437569
139371,9.951725290884253
139372,11.178157402231127
139373,7.5801696398817064
139374,11.711785582948426
139375,10.300132995341558
139376,11.264191131129099
139377,8.689119592439333
139378,8.97204910995769
139379,13.890666029839089
139380,10.014065906081948
139381,11.891802349632862
139382,8.058875192756213
139383,15.72764030517076
139384,8.142624145606048
139385,4.377601047609321
139386,9.758750228130895
139387,9.892614672916233
139388,13.823103197516653
139389,8.310537606576057
139390,10.005586555579061
139391,14.579390812457586
139392,5.846923990412938
139393,4.888736884540953
139394,13.551425564865369
139395,8.116973825694929
139396,14.172139901639428
139397,9.35901184655619
139398,4.400625908003252
139399,11.598238760738857
139400,7.213048564045297
139401,10.708412819355935
139402,8.621227562746363
139403,9.199565402122166
139404,3.956928691009226
