id,pred_v2_te_lgbm_log_external
140638,14.772284716618321
140639,8.718794701325809
140640,8.975915010121991
140641,9.266171972964944
140642,8.739845351846965
140643,7.048238401330215
140644,7.489477605422163
140645,9.978549591071937
140646,7.944050978851944
140647,10.730170140135245
140648,7.3746849059456805
140649,13.84537515187488
140650,10.32114842906482
140651,8.89535230429714
140652,8.435299391884033
140653,8.672567935587633
140654,14.788543185063368
140655,9.39523873215302
140656,8.759231259187985
140657,9.600494635135302
140658,7.290505639665746
140659,8.620878582984519
140660,9.109918015167912
140661,7.384494242270036
140662,4.369368273623809
140663,9.213304619406925
140664,7.98284635795691
140665,11.12215284289105
140666,11.001003602750089
140667,11.534924719238818
140668,8.302547758596592
140669,8.07427670751819
140670,6.912083240512985
140671,9.374016455709116
140672,13.048614774273966
140673,7.919668124107724
140674,8.633913253746025
140675,4.887553503082622
140676,15.594988713942394
140677,9.421811401008545
140678,8.865237296087642
140679,7.2536544481183265
140680,9.236710153474489
140681,7.348816507111551
140682,8.546009515656852
140683,8.499484894749246
140684,10.021851662094175
140685,11.26715878231236
140686,5.482969715140181
140687,14.350556512528271
140688,11.992890442143722
140689,7.45496973139399
140690,4.697817656431068
140691,11.730711817239992
140692,9.39492527557618
140693,9.316593009345018
140694,7.814613409791111
140695,9.363315444944057
140696,15.697673085398776
140697,11.483636908073672
140698,7.498029195714326
140699,15.795887988122217
140700,7.78639215658198
140701,10.239461761028632
140702,11.013585500623108
140703,8.579525357715923
140704,8.465953926762033
140705,11.051406316797607
140706,10.926436014610957
140707,8.362043406346338
140708,9.70619595402489
140709,13.064818333523803
140710,10.725434603176499
140711,8.760594606669239
140712,9.644388980954934
140713,9.848812592497941
140714,7.415305003116256
140715,7.758733936897457
140716,10.18227874164674
140717,11.056891296472429
140718,15.702416361541196
140719,9.856358277011168
140720,6.468874396096767
140721,7.264271094649384
140722,13.842122430388354
140723,14.038665863502846
140724,7.883796364425378
140725,8.938117768482481
140726,8.095806427168803
140727,9.176271449261028
140728,9.667975855029024
140729,14.108850846640014
140730,14.715919334871225
140731,12.120722870977094
140732,11.23462395559422
140733,17.006795880537858
140734,9.004443181696914
140735,10.186986770464216
140736,4.449135310604377
140737,7.447100888114436
140738,4.138359453678389
140739,12.413251686567207
140740,15.231282329703014
140741,10.58957345668826
140742,7.073490574719135
140743,7.24385448488006
140744,7.587392893304714
140745,7.0144353282457415
140746,8.561621656418103
140747,9.712143045674953
140748,10.043175777397757
140749,5.781789651629934
140750,9.742003443884988
140751,10.746510073325291
140752,9.70005041537143
140753,4.859162728820139
140754,9.600064978954071
140755,8.697512644971876
140756,14.918507012627117
140757,12.853136293041162
140758,7.2638046085847705
140759,10.935667737266964
140760,7.7985309317670675
140761,9.930926770675706
140762,11.990380194859439
140763,9.265180063202317
140764,7.952308710590818
140765,6.41082947857186
140766,8.140266268180714
140767,12.104099903606281
140768,10.92406136230539
140769,10.893574967300443
140770,13.508991800159036
140771,7.1754622634160174
140772,13.426263466761483
140773,5.683648203365829
140774,9.358731609416262
140775,11.902596020831572
140776,9.542005321260593
140777,9.673364623885108
140778,9.595753553800588
140779,8.311611902660792
140780,9.23800986128215
140781,8.711324239901925
140782,9.176445936123084
140783,10.27014889773409
140784,9.010813135815848
140785,10.72520539999789
140786,8.852285557038694
140787,13.464370567835495
140788,14.370779126616457
140789,8.7262243680095
140790,5.4582553129819695
140791,8.765858344324144
140792,9.328819672783963
140793,8.54310762210657
140794,9.405765628250638
140795,14.517533456106795
140796,7.1841882221717235
140797,12.043944745687023
140798,9.025155990801258
140799,6.073360943734307
140800,14.056707794126382
140801,7.309712143394256
140802,7.081835127592089
140803,12.837895497656385
140804,17.42253204513171
140805,9.526987858390834
140806,8.982397429173274
140807,10.077940475667855
140808,7.227195686636631
140809,9.970014635580057
140810,13.941767162770251
140811,5.5226645200304665
140812,10.347452463889756
140813,6.841872249613822
140814,12.479667849943468
140815,8.107262600480153
140816,7.953936953078511
140817,6.820286755364372
140818,10.492084954977614
140819,15.39278746332218
140820,11.433942138854164
140821,9.886134523986637
140822,4.746812519763457
140823,6.536745994174717
140824,9.68486107699556
140825,5.239128780945145
140826,9.091301272415953
140827,12.270663761570376
140828,9.198007737936829
140829,9.477874170859474
140830,7.146059300512066
140831,8.433930589662246
140832,7.308873235502753
140833,8.783812291335009
140834,8.732042961326083
140835,13.75132847454668
140836,7.300229642971427
140837,8.949137351515347
140838,4.277526012525994
140839,6.926556380925096
140840,8.848260961078351
140841,9.880771677411854
140842,16.720436880225282
140843,8.487342288871185
140844,4.1622288313121185
140845,16.451062237346687
140846,9.67669215885628
140847,11.00143935514302
140848,8.718318301302585
140849,12.250962048568448
140850,9.7199193858462
140851,7.2892417642995815
140852,8.159615178737683
140853,7.80026551873221
140854,7.421039851404596
140855,12.076763772584785
140856,10.594260268742284
140857,14.581765958909859
140858,10.577949018482963
140859,18.191196758860496
140860,13.816538148578076
140861,13.42439583021965
140862,9.436352290318602
140863,9.79089321337627
140864,12.258401721917394
140865,10.89557425013942
140866,12.802550270692144
140867,6.723559100033463
140868,15.631242863427152
140869,7.978574065823194
140870,9.664967699533003
140871,9.326444049963893
140872,14.211015588784498
140873,4.72814297462108
140874,8.51622211163169
140875,10.739219379775005
140876,13.067380581801492
140877,12.971173734126149
140878,9.5803708366388
140879,5.722488361203731
140880,8.334046634419774
140881,10.069126533235936
140882,9.411329478922456
140883,13.811118787457268
140884,7.462013750004411
140885,16.774823010220015
140886,9.352295483295705
140887,10.592901659972231
140888,11.79194811688056
140889,9.191225296825813
140890,7.317936262055414
140891,7.901329938945072
140892,8.180329609208984
140893,10.57455771995835
140894,7.051799665322369
140895,13.779546524038341
140896,15.517408220325947
140897,5.820109833867559
140898,9.273784420657778
140899,8.771474406799456
140900,8.977958317225943
140901,8.272218731738356
140902,14.958331156518785
140903,9.449637505894863
140904,6.962386559337334
140905,10.670560597180234
140906,6.875008242292635
140907,11.250336713340495
140908,12.393478531544709
140909,13.9946720323973
140910,9.60842249759544
140911,7.3633804122896676
140912,12.610950537953203
140913,9.286921908629315
140914,10.185627358969242
140915,9.488877949019773
140916,7.184370589581858
140917,7.0627707275088
140918,11.362514524523096
140919,7.977107421731176
140920,7.2728897694661345
140921,14.981162673978774
140922,9.183554994557522
140923,7.5308064011148605
140924,9.730446238963642
140925,8.78484706300645
140926,9.434828833593071
140927,6.05357253985256
140928,10.838967499402376
140929,12.91081040557899
140930,12.219220037965545
140931,6.649320586332573
140932,8.265092326404686
140933,8.98527230562884
140934,5.570860781604854
140935,9.478995733869933
140936,13.700895580998823
140937,10.433269633763087
140938,9.257058015623967
140939,8.792163471617382
140940,7.164731997277384
140941,7.137599781370276
140942,10.342490439896395
140943,7.468640793954301
140944,10.058643858135207
140945,4.134840106101464
140946,9.420611386158901
140947,9.214348107502492
140948,10.081605134049886
140949,10.939273491865968
140950,9.77138514922965
140951,9.832778002168704
140952,8.639624302065354
140953,8.054354117268039
140954,8.264391185410442
140955,9.76653302579393
140956,9.888911659496612
140957,10.126481273660376
140958,9.223998721132613
140959,8.561525318435562
140960,11.891568294844026
140961,11.440402737905046
140962,4.194912273513116
140963,8.330391367894455
140964,9.204424256485124
140965,8.971231934338352
140966,8.947020423009915
140967,9.770422444721422
140968,12.746853690456941
140969,7.694283832923894
140970,7.045026761992647
140971,8.085146804301793
140972,15.552081609849024
140973,10.224254409807756
140974,8.671247477453058
140975,11.622629775090605
140976,9.958794441777107
140977,12.153381839448379
140978,8.893231829648307
140979,13.018884053668883
140980,7.978180749488373
140981,8.886886496754865
140982,9.635191638344422
140983,9.352272038308065
140984,9.598817591357797
140985,16.31163091133915
140986,9.278212868543651
140987,9.077815599500969
140988,10.410980002493492
140989,7.529530926559456
140990,6.61841809404482
140991,13.034382744962889
140992,12.701059634619432
140993,7.06149069459877
140994,13.117818413440236
140995,10.8264758059123
140996,6.696637621937838
140997,9.924032376282993
140998,9.443381390957853
140999,4.605024284185003
141000,14.066498122111634
141001,11.75156398649432
141002,7.237580881310921
141003,5.265889345306603
141004,12.344798767926669
141005,13.148087703533111
141006,8.24234058748945
141007,10.262855111306425
141008,9.606186483854755
141009,5.456716980200921
141010,10.031508718594724
141011,12.375659018579903
141012,7.910189117933246
141013,14.116804365148253
141014,8.515310791056665
141015,6.818303558069334
141016,10.214130018363194
141017,12.34932863349988
141018,8.892798661417867
141019,14.249691294534133
141020,12.400244709701632
141021,7.13358466245572
141022,9.300080877287709
141023,9.498710625959186
141024,8.418160989980525
141025,9.836203101703534
141026,10.609546907705209
141027,6.663451031351004
141028,7.785272876786087
141029,10.198314349409975
141030,6.272531868383675
141031,10.41744185936419
141032,10.501832663583208
141033,14.112151534665626
141034,7.23981721688734
141035,11.893144683313299
141036,8.406405591714995
141037,6.83235075957831
141038,12.189021355349487
141039,4.837404764948146
141040,13.664253630114985
141041,8.265450562638884
141042,6.783252804506629
141043,9.323864033224956
141044,9.183795658637205
141045,8.917045097383946
141046,6.805897189449441
141047,8.508390149223507
141048,9.278379068815909
141049,7.635194950402424
141050,4.16004479702412
141051,8.318713586847664
141052,8.859576725663294
141053,8.050534193188984
141054,10.068977645683379
141055,12.596650111528422
141056,10.315601370535147
141057,8.890373409596123
141058,7.127468456675828
141059,9.80583369179318
141060,7.525319289610454
141061,12.927447678282832
141062,11.05478455037208
141063,11.161198472898679
141064,9.906188618359215
141065,9.148233223717506
141066,9.061119251666316
141067,12.927652713847541
141068,11.216770070186358
141069,7.184726900589089
141070,13.852124499068713
141071,8.04125426223802
141072,10.224635351679725
141073,8.335176542441188
141074,4.876478412492963
141075,6.790517355075278
141076,11.636170830344708
141077,9.421549500041733
141078,8.497646157080993
141079,9.263869360725419
141080,4.322528354233272
141081,5.745947502844247
141082,15.11296480378668
141083,8.926959519543951
141084,9.268806195611422
141085,8.73786402781563
141086,11.355968831682235
141087,4.795452519407264
141088,9.729093721377035
141089,8.486639635510162
141090,10.58659281879877
141091,10.465907030136377
141092,9.38459779661343
141093,10.135161320144444
141094,7.4199423410182614
141095,6.909464254941647
141096,10.102359869596844
141097,9.713418047778358
141098,9.135965975587514
141099,11.290895158596902
141100,7.2216773985088185
141101,8.071798029779197
141102,9.95107251767683
141103,11.576792128854535
141104,11.839520567265271
141105,7.442630075754927
141106,11.036767997248973
141107,9.195075124913568
141108,4.461754382540231
141109,9.966074405531382
141110,7.7640532127406985
141111,11.01386111243303
141112,9.547156656323613
141113,7.003692338143267
141114,8.397499884955508
141115,13.110453093424603
141116,7.212037978045622
141117,10.630471225208435
141118,10.13736656758653
141119,14.453151349357519
141120,13.588342083413389
141121,4.308524931507334
141122,5.831573561418977
141123,15.211684534690761
141124,10.748253900499835
141125,7.210721192857039
141126,10.603725351277227
141127,8.836482548902351
141128,7.20447340701862
141129,10.52630104079973
141130,6.707600211158149
141131,6.59320314021683
141132,4.03987212287266
141133,9.572941860815604
141134,7.560704092539969
141135,9.512173878889788
141136,16.454559924814493
141137,10.574893390765098
141138,9.874370034092403
141139,8.28974250607835
141140,9.999721829107191
141141,9.486953229491725
141142,10.03723956372563
141143,10.833906498521573
141144,8.135082592716321
141145,11.623010466841034
141146,13.259452610305733
141147,11.472802024676662
141148,9.170014373474942
141149,9.913392231453125
141150,11.92581534508892
141151,4.9160095350169115
141152,9.012521636808827
141153,9.369874449739394
141154,5.508918034362754
141155,7.635844473635297
141156,11.386546509687214
141157,8.095884729943064
141158,7.9671345342501825
141159,8.912718497297332
141160,7.528888748976043
141161,9.833580783223429
141162,7.9224234955933195
141163,9.566313645338374
141164,7.991463616446903
141165,7.1965166787972255
141166,14.394576956015664
141167,14.191119448519162
141168,7.016102476300258
141169,10.170297711265903
141170,10.341714381004904
141171,11.751990614350365
141172,10.076218626367188
141173,10.727904895896142
141174,7.02985738808829
141175,9.494183942142639
141176,10.077087728522859
141177,9.36291843873469
141178,10.65208059004448
141179,16.125179559692445
141180,8.909923155218522
141181,9.375829081708918
141182,14.517706928466437
141183,13.366518942204063
141184,4.373039319385457
141185,9.978171742939635
141186,10.971179561352276
141187,7.228011389578643
141188,13.941580507699726
141189,7.4771159880092775
141190,6.830112170471738
141191,10.669551652817368
141192,7.800378480269026
141193,5.685155509713663
141194,9.353133197503846
141195,6.897488822313462
141196,8.673246168642889
141197,8.934644066358576
141198,11.565102998956533
141199,12.238323547106951
141200,4.4374014373884725
141201,11.736477330918001
141202,6.825635109873939
141203,9.441920438042647
141204,9.620302052564057
141205,9.927576199348596
141206,6.066915386643404
141207,12.716464364045182
141208,9.128918302749456
141209,8.945825814917747
141210,10.065283551888895
141211,7.721216842951916
141212,8.633359518417546
141213,14.97308223663393
141214,10.482922784991102
141215,10.691398055477263
141216,9.666508584594217
141217,12.506443285402721
141218,8.25150923720654
141219,9.39471059014256
141220,7.650328697303348
141221,9.21385947924508
141222,6.378364639335254
141223,9.019436157579554
141224,15.023471287918479
141225,6.938893194295226
141226,5.525030997057373
141227,9.95970003254162
141228,10.74671888124918
141229,11.455085409287905
141230,7.754921188463823
141231,8.320791613404854
141232,9.723605301718115
141233,10.537048150012211
141234,9.29003076333793
141235,7.405258522334976
141236,9.147346907791375
141237,10.000776990589884
141238,9.277755713355367
141239,11.226133447560192
141240,9.630143907678947
141241,10.566612701143152
141242,10.387823529358329
141243,10.611626802931328
141244,9.997421196378248
141245,9.291783542935379
141246,10.589834931160144
141247,10.054739844358616
141248,15.39887736633318
141249,10.355581137264439
141250,4.324377335643003
141251,6.677188187814891
141252,4.901728195869715
141253,8.679873192584257
141254,12.714410051364826
141255,10.18231469232894
141256,11.974405715251775
141257,8.217882242583466
141258,14.073743680364087
141259,6.835505475263744
141260,9.321395779792422
141261,12.451737338202118
141262,6.436347840871406
141263,9.56956551871756
141264,9.28418425345353
141265,9.294607413911267
141266,10.416708696383274
141267,4.632324199927817
141268,9.39126426636353
141269,10.471238452255164
141270,6.63579366935119
141271,11.796537698485844
141272,16.028514385316296
141273,10.092378428359138
141274,12.682158589339767
141275,9.382101942082121
141276,7.19590758665734
141277,10.024233718400756
141278,8.376773836222899
141279,13.440196784521676
141280,7.259355334709861
141281,9.061119599700397
141282,9.867594946746797
141283,9.952842311246842
141284,6.109553394601305
141285,9.146989005730292
141286,8.095063810952897
141287,9.938569747841747
141288,5.5993765235772965
141289,14.832558490781928
141290,7.625442197932849
141291,13.897998521051088
141292,8.574882121043911
141293,11.847680853713666
141294,8.325322164894498
141295,6.843893245884441
141296,10.389805172243085
141297,9.492863601694587
141298,9.662791391186095
141299,8.73787602485692
141300,8.300049056045003
141301,8.545691849420741
141302,10.678262994341592
141303,8.912394310240334
141304,7.2561344698311245
141305,5.460526785809583
141306,9.494075875920883
141307,6.662374839379627
141308,6.766548213320175
141309,13.857035855586709
141310,15.75105498873901
141311,6.286612590856116
141312,11.12004880855531
141313,6.477456661520877
141314,12.622646636216404
141315,10.847508990006181
141316,10.07263626637609
141317,11.723157038357813
141318,9.325799958593077
141319,9.281876405901635
141320,6.688724396954734
141321,8.369607347516359
141322,9.671729994029317
141323,14.1170293958166
141324,6.550002746645977
141325,8.257759103286876
141326,8.46064931133671
141327,8.143054406261266
141328,8.87890467789615
141329,8.26446727768339
141330,14.558503574877616
141331,9.598803969931907
141332,14.0536485311889
141333,12.780771222017954
141334,10.471186585388569
141335,11.648050431051436
141336,7.142557156700372
141337,11.702987398942707
141338,6.381479723391957
141339,5.641216035490729
141340,9.82193234418552
141341,5.520554788065568
141342,8.626800456216493
141343,7.906825016249597
141344,7.093511924357078
141345,11.207592211547514
141346,10.253137379310674
141347,11.200942392207239
141348,17.025040516570805
141349,11.129842102270855
141350,10.15966655603769
141351,9.545119893713832
141352,4.817209385054959
141353,12.957716858692747
141354,7.447847479198442
141355,9.253343749172132
141356,7.308149972175864
141357,14.462806447868344
141358,14.52082805999549
141359,8.914364324074079
141360,10.118572266660658
141361,6.911841452496893
141362,8.563191691647821
141363,10.631153925296777
141364,9.385568352268125
141365,8.89179537922029
141366,8.1113633339405
141367,7.291344943319118
141368,14.572368158867569
141369,8.168988951382241
141370,11.134108794841625
141371,11.15242070480346
141372,5.768668486173023
141373,9.587936775253874
141374,9.13531811022685
141375,14.942107121047819
141376,7.963297194167167
141377,10.002821337220581
141378,5.5966723831185154
141379,13.60607772008521
141380,11.846915716868152
141381,11.641612507764195
141382,8.252927073039778
141383,10.210458517083364
141384,9.093033240586474
141385,9.454631315764184
141386,12.802135755108504
141387,11.20843148899596
141388,9.493698490863142
141389,7.274957766741392
141390,9.721777221928102
141391,9.253557422144581
141392,5.7950852356417215
141393,8.415799337722603
141394,7.889297361836714
141395,6.6228871497478154
141396,11.5736117303007
141397,6.566411381733008
141398,11.4500462104325
141399,9.062328583754013
141400,6.656023408775982
141401,8.812126646619236
141402,11.66732795830524
141403,9.481612042419544
141404,6.946557150559455
141405,8.92263743332196
141406,12.380992110653818
141407,10.714526095734309
141408,10.004084330284071
141409,7.568987235128273
141410,5.172962789567111
141411,8.906469852236139
141412,9.306614861948452
141413,7.38075415196961
141414,7.350069442070262
141415,9.528047884173137
141416,8.591159711198832
141417,8.469998886992274
141418,6.133095737911269
141419,14.149272339654894
141420,7.392171085479849
141421,9.209009751471019
141422,9.251495089161045
141423,9.57121045486578
141424,10.583163888080167
141425,9.800473786160964
141426,9.000037309865643
141427,12.932261645836615
141428,7.471987619011824
141429,11.582638188481956
141430,9.001979621593257
141431,6.105622613171103
141432,8.02847211282503
141433,7.843039549211472
141434,9.052097499839237
141435,6.816601081810903
141436,7.239167418488745
141437,11.811893103062578
141438,10.03585192871789
141439,14.039186540942305
141440,9.427758576665278
141441,11.786880778770346
141442,4.4837761251293715
141443,8.611402768464869
141444,7.463284395518189
141445,9.425569962477448
141446,8.345541076343126
141447,4.437443972001931
141448,16.150683959854394
141449,11.351928655714437
141450,12.292902790668867
141451,9.817632602187114
141452,7.825090013366189
141453,7.410490578375211
141454,12.35594344603212
141455,10.360718021179997
141456,16.267220344493346
141457,6.763917241754475
141458,10.597329377063247
141459,10.187516734932071
141460,9.169887140035097
141461,6.099229076628688
141462,9.084835251305043
141463,10.092783776856502
141464,9.88567068590132
141465,9.996141636161058
141466,6.1630908036467975
141467,15.515713636437045
141468,5.468819377897691
141469,7.345564085701149
141470,9.463202018391321
141471,8.970989344218035
141472,11.22718052500968
141473,13.096707185071864
141474,10.57458259590849
141475,7.446836147247112
141476,7.73320506693928
141477,9.297105112073117
141478,6.521825584475588
141479,9.22830166230099
141480,11.088933256070586
141481,10.574929464268756
141482,12.83254732821275
141483,12.161322458950872
141484,9.319155288411
141485,8.838950694891519
141486,14.605358654424922
141487,9.933268335786698
141488,10.571369532527724
141489,8.077923692739374
141490,9.818092507739001
141491,16.75534232660422
141492,8.838364691043893
141493,9.1938556752738
141494,16.086824865271186
141495,12.72076009082895
141496,8.563351254294089
141497,9.227955562176751
141498,10.66813993372753
141499,10.025587503656103
141500,10.186467544499695
141501,9.637475309103957
141502,13.142686295650034
141503,10.401412552070003
141504,9.484803072814907
141505,5.601329762845316
141506,9.911485950849565
141507,13.122585591218979
141508,9.074972536204045
141509,11.338480762306503
141510,8.060083232431863
141511,9.580707577471903
141512,7.554027042129187
141513,7.410326370228537
141514,7.768380979448547
141515,5.814853501738121
141516,17.022413279135908
141517,11.361641981220993
141518,9.856938635364092
141519,9.355052459549375
141520,3.9368296860194203
141521,12.453594646491922
141522,10.733220488370476
141523,9.153899980385388
141524,7.241647149045723
141525,9.208958513964646
141526,10.970714732966405
141527,5.729960238928522
141528,14.446594417355694
141529,13.439732358967643
141530,9.843245652960654
141531,3.8979657274120036
141532,7.0759721387380585
141533,6.9249690062498805
141534,10.35097347556761
141535,7.564661275390864
141536,8.998879951987169
141537,9.411686572968305
141538,12.097807533913292
141539,7.091092751122513
141540,8.337221527873357
141541,9.768288946955408
141542,7.042829061808913
141543,6.310820785835134
141544,12.411140727927497
141545,7.8643899117294485
141546,6.965743134118622
141547,10.665852133013232
141548,12.506119213467704
141549,15.396598170995967
141550,7.786263502175529
141551,13.406604178202716
141552,9.44228744199307
141553,9.018673096024987
141554,9.92807678883125
141555,12.147498804456964
141556,6.586447938358999
141557,8.973235670639077
141558,9.51898490917101
141559,10.17526975010294
141560,9.21161292184694
141561,7.45213996906575
141562,9.987265568747924
141563,13.27241225351709
141564,11.141038992943088
141565,8.205794952276653
141566,7.008353794798071
141567,9.680175951679363
141568,10.832720717571451
141569,7.148762171283019
141570,7.067266793783472
141571,7.873901757852002
141572,9.974108142013929
141573,9.603638363600856
141574,8.8531520714799
141575,6.8680861879596815
141576,7.386851086930685
141577,13.09666740297415
141578,11.538556516582668
141579,8.80205182012827
141580,9.205153225396469
141581,8.814491652092913
141582,13.662110497317883
141583,9.38133061567739
141584,5.955333477013943
141585,6.297164462566964
141586,9.392889100449828
141587,13.989849841636818
141588,11.787896604760526
141589,13.734175669987145
141590,16.351272512750423
141591,4.949426173402384
141592,8.894641391487244
141593,10.45392861644334
141594,12.696989224108346
141595,8.05548772869843
141596,7.2747365131537745
141597,11.247021216617537
141598,9.625867021153365
141599,8.496624290111138
141600,6.079500742633366
141601,9.186890067685704
141602,5.687422252518894
141603,9.62416708627382
141604,11.374903015517908
141605,7.654802258493838
141606,19.17693569048931
141607,9.33333720195319
141608,9.733894355344598
141609,12.245062614288182
141610,6.847434077708295
141611,9.060321701625393
141612,9.643676963429286
141613,8.316292632933653
141614,15.032685145197402
141615,17.31864042775852
141616,10.991658115830344
141617,14.964101135411942
141618,10.125403536850468
141619,7.440201517620611
141620,12.872407114367743
141621,11.599698830886503
141622,8.745889364328464
141623,10.80831302980707
141624,6.844380321894231
141625,10.41666868930443
141626,9.302837919289164
141627,8.650755369950492
141628,12.810346730320457
141629,6.980322116092063
141630,9.257791138949749
141631,6.133759098611151
141632,6.775560424489937
141633,12.184324477784319
141634,9.762996488993625
141635,10.893841392260576
141636,9.291533509348742
141637,15.460880724109929
141638,8.917412234691447
141639,4.390794390001519
141640,11.141040822229996
141641,9.147715489911828
141642,7.366662915996628
141643,9.368974032387582
141644,12.194958909078997
141645,8.156119667500015
141646,9.3585395521382
141647,13.043011818307388
141648,8.230583385196567
141649,7.3494555433970525
141650,10.332035626892873
141651,4.027779679381633
141652,6.606093620024741
141653,10.709819072609958
141654,6.900015331777454
141655,9.28215306460222
141656,8.819593079843568
141657,13.604832338992221
141658,9.551323473823114
141659,4.678636310538511
141660,9.660519914459126
141661,7.005372574983766
141662,8.0158266460845
141663,4.255496539522018
141664,5.417105608569327
141665,10.991803397622704
141666,7.266048375682758
141667,8.668938210470893
141668,6.317157301314619
141669,9.943103491980933
141670,11.75114530877326
141671,10.149852319609264
141672,6.880727288374209
141673,12.858800223478152
141674,8.238468838629052
141675,10.183309827361244
141676,6.9276605625639505
141677,9.45577573619861
141678,8.102937794885166
141679,9.486570063961238
141680,8.213174395406284
141681,12.997923148321082
141682,7.33833248280857
141683,15.984241513827623
141684,7.5311546398092455
141685,9.369812905222005
141686,9.017357622943534
141687,10.00925179829684
141688,11.95409365989119
141689,19.2030848449839
141690,6.836113922421059
141691,8.66409239795569
141692,6.4656813318676205
141693,10.475197976320864
141694,10.9579249616483
141695,7.9974781131160295
141696,11.85324699087431
141697,7.897398456248686
141698,5.528358032332015
141699,9.086862954693505
141700,7.63382661419678
141701,9.580248576845115
141702,9.271505935315522
141703,14.106119202043462
141704,7.844505848970877
141705,9.353440304452937
141706,4.5147880183191615
141707,10.68061661569934
141708,10.033413819958245
141709,4.528321108609957
141710,14.118882959513783
141711,3.8530991306322218
141712,12.045752967979311
141713,10.990885700012026
141714,9.87302249212808
141715,8.640489541051803
141716,8.301994572961311
141717,8.95826605420026
141718,15.749626820594901
141719,8.126793742510275
141720,11.820397975035139
141721,10.689267242801204
141722,15.311810558230253
141723,13.418248375929995
141724,10.40187802342255
141725,11.785140600094607
141726,5.404263968463058
141727,4.278669914557066
141728,9.182286188616798
141729,9.59093329588016
141730,9.477141889694709
141731,9.068333116042892
141732,10.69936314655434
141733,11.023867675082705
141734,9.35455359233632
141735,12.418865615941701
141736,8.908819892484765
141737,13.288044153949247
141738,9.403943791591246
141739,5.097600937498613
141740,10.577098010735112
141741,6.5730581584191805
141742,15.740178128380531
141743,8.703082150872376
141744,9.52719021518738
141745,12.58276845571587
141746,10.782026641426441
141747,6.789408740019297
141748,7.418540980622859
141749,7.816208782953856
141750,9.645045220002226
141751,5.913603378859223
141752,16.68870130352932
141753,10.326119590633944
141754,12.864078334878196
141755,12.569527903354508
141756,7.676944526394331
141757,7.207597139675404
141758,9.311540399458373
141759,8.387577696756429
141760,10.656652291006212
141761,9.1393478797876
141762,9.298557200404275
141763,9.339955450472026
141764,9.548342088160346
141765,11.703494966811856
141766,6.114199557882858
141767,10.499310338884145
141768,7.446422685775998
141769,8.320458760778646
141770,9.588311375251358
141771,14.77195745025566
141772,6.667263039135871
141773,7.985980454222661
141774,13.387155251451196
141775,11.942466317586364
141776,9.961552797400607
141777,9.674057086476578
141778,11.136672303459484
141779,9.867786462038755
141780,9.76004563146735
141781,8.361089700104484
141782,4.743628417840303
141783,6.14045071762755
141784,8.637999432604767
141785,12.224675404539273
141786,7.758542708337253
141787,8.446827581063742
141788,10.827926158055048
141789,15.975844737345732
141790,8.185544132394618
141791,9.08989061224466
141792,9.69753561127022
141793,10.119828513755424
141794,9.614835401556297
141795,9.521322333121184
141796,7.316079430394205
141797,8.323172709515386
141798,10.07588394990967
141799,9.731886545735732
141800,10.789758478320431
141801,9.277875083420183
141802,8.917431838026815
141803,9.322029365559109
141804,10.931788008824665
141805,9.17825429384872
141806,10.35040849282456
141807,4.370017186687141
141808,11.00894194482432
141809,14.258443178837837
141810,9.68995065987338
141811,8.216845300798969
141812,8.613396155216739
141813,10.090179022642992
141814,6.40941837671548
141815,13.68569291332929
141816,10.857436570803353
141817,9.80921632611894
141818,9.905195547205537
141819,9.798577985985839
141820,10.476045307934687
141821,14.479086688342113
141822,8.812149133720787
141823,6.269340539291646
141824,9.461272779229082
141825,13.93761763271402
141826,9.58947271392824
141827,13.481438032598971
141828,7.613540303021298
141829,10.708538125105095
141830,9.305334702468652
141831,10.282894764750056
141832,10.122712300846597
141833,9.587393479833585
141834,8.667916237710868
141835,13.705311395946918
141836,11.163183899438623
141837,10.872951484582657
141838,9.567515119245426
141839,10.560509856746172
141840,10.035571090097967
141841,7.140077984711522
141842,9.425486208626713
141843,8.9460138933907
141844,4.416565555621297
141845,7.492406457191183
141846,10.793502072935748
141847,9.474628591524768
141848,13.893837474087178
141849,9.41538910299951
141850,7.697730200277375
141851,7.984967643808247
141852,6.0552927977227755
141853,15.882861028327193
141854,6.508214722766171
141855,7.2266855448726615
141856,8.01018856428578
141857,10.084523516768714
141858,8.697249322959301
141859,9.567633020451881
141860,8.991558678292563
141861,9.415602051295641
141862,11.091758648935565
141863,6.664815656346664
141864,12.253695688620644
141865,7.64932080766482
141866,10.510404941029082
141867,9.816746683186995
141868,13.708878612282382
141869,5.077342997055612
141870,12.131960874736778
141871,6.698711331358475
141872,8.735798545724757
141873,9.07485716919163
141874,9.111511839115796
141875,8.789858831312266
141876,11.365078678024467
141877,5.852005905592116
141878,8.427857892675185
141879,15.517664690760938
141880,9.06949329163233
141881,12.61472342932764
141882,7.976756862567545
141883,5.570286659620527
141884,8.409250040057618
141885,9.279025293635936
141886,7.696940910379526
141887,8.756380010948602
141888,7.6914196696476616
141889,9.067015905944334
141890,10.277891166790363
141891,10.49895817361311
141892,10.20976583364288
141893,6.6662597554255845
141894,17.543616368103336
141895,13.824263506091638
141896,10.041942697042996
141897,7.248183106554311
141898,9.467167686492015
141899,16.535592396539485
141900,7.556968481828453
141901,8.231048358089541
141902,11.677593334705888
141903,13.578032085979748
